,cust,grade,var2,startDate,mev,t,y
4314,180,0,1,29,-0.075573143,18,0
4315,180,0,1,29,-0.07858576,19,0
4316,180,0,1,29,-0.0948774,20,0
4317,180,0,1,29,-0.12369186,21,0
4318,180,0,1,29,-0.070007353,22,0
4319,180,0,1,29,-0.083274636,23,0
4320,180,0,1,29,-0.095068039,24,0
4321,181,0,1,43,-0.075776832,1,0
4322,181,0,1,43,-0.087017249,2,0
4323,181,0,1,43,-0.101875464,3,1
4324,181,0,1,43,-0.075573143,4,2
4325,181,0,1,43,-0.07858576,5,1
4326,181,0,1,43,-0.0948774,6,0
4327,181,0,1,43,-0.12369186,7,0
4328,181,0,1,43,-0.070007353,8,0
4329,181,0,1,43,-0.083274636,9,0
4330,181,0,1,43,-0.095068039,10,0
4331,181,0,1,43,-0.050840948,11,0
4332,181,0,1,43,-0.035215358,12,0
4333,181,0,1,43,-0.081453823,13,0
4334,181,0,1,43,-0.075573347,14,0
4335,181,0,1,43,-0.036749616,15,0
4336,181,0,1,43,-0.041142962,16,0
4337,181,0,1,43,-0.03514297,17,0
4338,181,0,1,43,-0.018016791,18,0
4339,181,0,1,43,-0.009129653,19,1
4340,181,0,1,43,-0.004576848,20,1
4341,181,0,1,43,0.004624149,21,2
4342,181,0,1,43,-0.016159525,22,0
4343,181,0,1,43,0.055962477,23,0
4344,181,0,1,43,0.089494826,24,1
4345,182,1,0,44,-0.087017249,1,0
4346,182,1,0,44,-0.101875464,2,1
4347,182,1,0,44,-0.075573143,3,0
4348,182,1,0,44,-0.07858576,4,0
4349,182,1,0,44,-0.0948774,5,1
4350,182,1,0,44,-0.12369186,6,2
4351,182,1,0,44,-0.070007353,7,0
4352,182,1,0,44,-0.083274636,8,2
4353,182,1,0,44,-0.095068039,9,3
4354,182,1,0,44,-0.050840948,10,3
4355,182,1,0,44,-0.035215358,11,2
4356,182,1,0,44,-0.081453823,12,2
4357,182,1,0,44,-0.075573347,13,0
4358,182,1,0,44,-0.036749616,14,1
4359,182,1,0,44,-0.041142962,15,2
4360,182,1,0,44,-0.03514297,16,2
4361,182,1,0,44,-0.018016791,17,1
4362,182,1,0,44,-0.009129653,18,1
4363,182,1,0,44,-0.004576848,19,0
4364,182,1,0,44,0.004624149,20,0
4365,182,1,0,44,-0.016159525,21,0
4366,182,1,0,44,0.055962477,22,1
4367,182,1,0,44,0.089494826,23,0
4368,182,1,0,44,0.041902981,24,0
4369,183,1,0,46,-0.075573143,1,0
4370,183,1,0,46,-0.07858576,2,0
4371,183,1,0,46,-0.0948774,3,0
4372,183,1,0,46,-0.12369186,4,0
4373,183,1,0,46,-0.070007353,5,0
4374,183,1,0,46,-0.083274636,6,1
4375,183,1,0,46,-0.095068039,7,0
4376,183,1,0,46,-0.050840948,8,1
4377,183,1,0,46,-0.035215358,9,0
4378,183,1,0,46,-0.081453823,10,0
4379,183,1,0,46,-0.075573347,11,0
4380,183,1,0,46,-0.036749616,12,2
4381,183,1,0,46,-0.041142962,13,2
4382,183,1,0,46,-0.03514297,14,1
4383,183,1,0,46,-0.018016791,15,0
4384,183,1,0,46,-0.009129653,16,0
4385,183,1,0,46,-0.004576848,17,0
4386,183,1,0,46,0.004624149,18,1
4387,183,1,0,46,-0.016159525,19,1
4388,183,1,0,46,0.055962477,20,0
4389,183,1,0,46,0.089494826,21,2
4390,183,1,0,46,0.041902981,22,0
4391,183,1,0,46,0.062655696,23,2
4392,183,1,0,46,0.081160125,24,1
4393,184,1,1,26,0.067619079,1,1
4394,184,1,1,26,-0.001336646,2,1
4395,184,1,1,26,0.048175366,3,1
4396,184,1,1,26,0.034053705,4,0
4397,184,1,1,26,0.012927202,5,0
4398,184,1,1,26,-0.007198288,6,1
4399,184,1,1,26,-0.010109425,7,0
4400,184,1,1,26,-0.038738391,8,0
4401,184,1,1,26,-0.045119976,9,0
4402,184,1,1,26,-0.066389741,10,0
4403,184,1,1,26,-0.064726224,11,0
4404,184,1,1,26,-0.027185522,12,2
4405,184,1,1,26,-0.044895287,13,0
4406,184,1,1,26,-0.112117994,14,1
4407,184,1,1,26,-0.074101481,15,0
4408,184,1,1,26,-0.077881323,16,1
4409,184,1,1,26,-0.052400836,17,0
4410,184,1,1,26,-0.075776832,18,0
4411,184,1,1,26,-0.087017249,19,2
4412,184,1,1,26,-0.101875464,20,2
4413,184,1,1,26,-0.075573143,21,2
4414,184,1,1,26,-0.07858576,22,2
4415,184,1,1,26,-0.0948774,23,3
4416,184,1,1,26,-0.12369186,24,2
4417,185,1,1,28,0.048175366,1,0
4418,185,1,1,28,0.034053705,2,1
4419,185,1,1,28,0.012927202,3,0
4420,185,1,1,28,-0.007198288,4,0
4421,185,1,1,28,-0.010109425,5,0
4422,185,1,1,28,-0.038738391,6,0
4423,185,1,1,28,-0.045119976,7,1
4424,185,1,1,28,-0.066389741,8,1
4425,185,1,1,28,-0.064726224,9,0
4426,185,1,1,28,-0.027185522,10,0
4427,185,1,1,28,-0.044895287,11,0
4428,185,1,1,28,-0.112117994,12,1
4429,185,1,1,28,-0.074101481,13,0
4430,185,1,1,28,-0.077881323,14,0
4431,185,1,1,28,-0.052400836,15,0
4432,185,1,1,28,-0.075776832,16,0
4433,185,1,1,28,-0.087017249,17,0
4434,185,1,1,28,-0.101875464,18,0
4435,185,1,1,28,-0.075573143,19,0
4436,185,1,1,28,-0.07858576,20,0
4437,185,1,1,28,-0.0948774,21,0
4438,185,1,1,28,-0.12369186,22,0
4439,185,1,1,28,-0.070007353,23,0
4440,185,1,1,28,-0.083274636,24,1
4441,186,1,1,9,0.082196197,1,0
4442,186,1,1,9,0.072745767,2,0
4443,186,1,1,9,0.079218942,3,0
4444,186,1,1,9,0.119778052,4,0
4445,186,1,1,9,0.063930914,5,0
4446,186,1,1,9,0.09913488,6,2
4447,186,1,1,9,0.087239818,7,1
4448,186,1,1,9,0.126009458,8,0
4449,186,1,1,9,0.104675091,9,2
4450,186,1,1,9,0.129934099,10,1
4451,186,1,1,9,0.114350436,11,0
4452,186,1,1,9,0.091919437,12,0
4453,186,1,1,9,0.069520562,13,1
4454,186,1,1,9,0.041068105,14,0
4455,186,1,1,9,0.069115221,15,0
4456,186,1,1,9,0.062268341,16,0
4457,186,1,1,9,0.044327899,17,2
4458,186,1,1,9,0.067619079,18,0
4459,186,1,1,9,-0.001336646,19,1
4460,186,1,1,9,0.048175366,20,0
4461,186,1,1,9,0.034053705,21,0
4462,186,1,1,9,0.012927202,22,1
4463,186,1,1,9,-0.007198288,23,0
4464,186,1,1,9,-0.010109425,24,0
4465,187,1,1,4,0.057244189,1,1
4466,187,1,1,4,0.064938283,2,0
4467,187,1,1,4,0.056387209,3,1
4468,187,1,1,4,0.069535402,4,1
4469,187,1,1,4,0.10883914,5,1
4470,187,1,1,4,0.082196197,6,1
4471,187,1,1,4,0.072745767,7,0
4472,187,1,1,4,0.079218942,8,0
4473,187,1,1,4,0.119778052,9,1
4474,187,1,1,4,0.063930914,10,0
4475,187,1,1,4,0.09913488,11,0
4476,187,1,1,4,0.087239818,12,0
4477,187,1,1,4,0.126009458,13,1
4478,187,1,1,4,0.104675091,14,1
4479,187,1,1,4,0.129934099,15,0
4480,187,1,1,4,0.114350436,16,1
4481,187,1,1,4,0.091919437,17,0
4482,187,1,1,4,0.069520562,18,1
4483,187,1,1,4,0.041068105,19,0
4484,187,1,1,4,0.069115221,20,1
4485,187,1,1,4,0.062268341,21,0
4486,187,1,1,4,0.044327899,22,0
4487,187,1,1,4,0.067619079,23,0
4488,187,1,1,4,-0.001336646,24,2
4489,188,1,1,36,-0.064726224,1,0
4490,188,1,1,36,-0.027185522,2,0
4491,188,1,1,36,-0.044895287,3,0
4492,188,1,1,36,-0.112117994,4,2
4493,188,1,1,36,-0.074101481,5,3
4494,188,1,1,36,-0.077881323,6,3
4495,188,1,1,36,-0.052400836,7,0
4496,188,1,1,36,-0.075776832,8,0
4497,188,1,1,36,-0.087017249,9,1
4498,188,1,1,36,-0.101875464,10,0
4499,188,1,1,36,-0.075573143,11,0
4500,188,1,1,36,-0.07858576,12,0
4501,188,1,1,36,-0.0948774,13,1
4502,188,1,1,36,-0.12369186,14,0
4503,188,1,1,36,-0.070007353,15,0
4504,188,1,1,36,-0.083274636,16,0
4505,188,1,1,36,-0.095068039,17,2
4506,188,1,1,36,-0.050840948,18,0
4507,188,1,1,36,-0.035215358,19,0
4508,188,1,1,36,-0.081453823,20,0
4509,188,1,1,36,-0.075573347,21,0
4510,188,1,1,36,-0.036749616,22,1
4511,188,1,1,36,-0.041142962,23,0
4512,188,1,1,36,-0.03514297,24,0
4513,189,1,0,47,-0.07858576,1,0
4514,189,1,0,47,-0.0948774,2,0
4515,189,1,0,47,-0.12369186,3,1
4516,189,1,0,47,-0.070007353,4,1
4517,189,1,0,47,-0.083274636,5,0
4518,189,1,0,47,-0.095068039,6,0
4519,189,1,0,47,-0.050840948,7,0
4520,189,1,0,47,-0.035215358,8,1
4521,189,1,0,47,-0.081453823,9,1
4522,189,1,0,47,-0.075573347,10,0
4523,189,1,0,47,-0.036749616,11,0
4524,189,1,0,47,-0.041142962,12,0
4525,189,1,0,47,-0.03514297,13,0
4526,189,1,0,47,-0.018016791,14,0
4527,189,1,0,47,-0.009129653,15,0
4528,189,1,0,47,-0.004576848,16,1
4529,189,1,0,47,0.004624149,17,0
4530,189,1,0,47,-0.016159525,18,1
4531,189,1,0,47,0.055962477,19,0
4532,189,1,0,47,0.089494826,20,0
4533,189,1,0,47,0.041902981,21,0
4534,189,1,0,47,0.062655696,22,0
4535,189,1,0,47,0.081160125,23,0
4536,189,1,0,47,0.089713405,24,1
4537,190,1,0,19,0.114350436,1,0
4538,190,1,0,19,0.091919437,2,2
4539,190,1,0,19,0.069520562,3,3
4540,190,1,0,19,0.041068105,4,2
4541,190,1,0,19,0.069115221,5,2
4542,190,1,0,19,0.062268341,6,2
4543,190,1,0,19,0.044327899,7,1
4544,190,1,0,19,0.067619079,8,1
4545,190,1,0,19,-0.001336646,9,1
4546,190,1,0,19,0.048175366,10,1
4547,190,1,0,19,0.034053705,11,1
4548,190,1,0,19,0.012927202,12,0
4549,190,1,0,19,-0.007198288,13,1
4550,190,1,0,19,-0.010109425,14,2
4551,190,1,0,19,-0.038738391,15,1
4552,190,1,0,19,-0.045119976,16,0
4553,190,1,0,19,-0.066389741,17,0
4554,190,1,0,19,-0.064726224,18,0
4555,190,1,0,19,-0.027185522,19,1
4556,190,1,0,19,-0.044895287,20,0
4557,190,1,0,19,-0.112117994,21,0
4558,190,1,0,19,-0.074101481,22,1
4559,190,1,0,19,-0.077881323,23,0
4560,190,1,0,19,-0.052400836,24,0
4561,191,1,0,36,-0.064726224,1,1
4562,191,1,0,36,-0.027185522,2,0
4563,191,1,0,36,-0.044895287,3,0
4564,191,1,0,36,-0.112117994,4,0
4565,191,1,0,36,-0.074101481,5,1
4566,191,1,0,36,-0.077881323,6,1
4567,191,1,0,36,-0.052400836,7,1
4568,191,1,0,36,-0.075776832,8,1
4569,191,1,0,36,-0.087017249,9,2
4570,191,1,0,36,-0.101875464,10,1
4571,191,1,0,36,-0.075573143,11,1
4572,191,1,0,36,-0.07858576,12,0
4573,191,1,0,36,-0.0948774,13,0
4574,191,1,0,36,-0.12369186,14,0
4575,191,1,0,36,-0.070007353,15,1
4576,191,1,0,36,-0.083274636,16,0
4577,191,1,0,36,-0.095068039,17,1
4578,191,1,0,36,-0.050840948,18,1
4579,191,1,0,36,-0.035215358,19,0
4580,191,1,0,36,-0.081453823,20,0
4581,191,1,0,36,-0.075573347,21,1
4582,191,1,0,36,-0.036749616,22,0
4583,191,1,0,36,-0.041142962,23,0
4584,191,1,0,36,-0.03514297,24,2
4585,192,1,1,35,-0.066389741,1,1
4586,192,1,1,35,-0.064726224,2,0
4587,192,1,1,35,-0.027185522,3,0
4588,192,1,1,35,-0.044895287,4,1
4589,192,1,1,35,-0.112117994,5,1
4590,192,1,1,35,-0.074101481,6,0
4591,192,1,1,35,-0.077881323,7,0
4592,192,1,1,35,-0.052400836,8,1
4593,192,1,1,35,-0.075776832,9,0
4594,192,1,1,35,-0.087017249,10,0
4595,192,1,1,35,-0.101875464,11,0
4596,192,1,1,35,-0.075573143,12,1
4597,192,1,1,35,-0.07858576,13,0
4598,192,1,1,35,-0.0948774,14,1
4599,192,1,1,35,-0.12369186,15,2
4600,192,1,1,35,-0.070007353,16,1
4601,192,1,1,35,-0.083274636,17,1
4602,192,1,1,35,-0.095068039,18,0
4603,192,1,1,35,-0.050840948,19,1
4604,192,1,1,35,-0.035215358,20,0
4605,192,1,1,35,-0.081453823,21,0
4606,192,1,1,35,-0.075573347,22,1
4607,192,1,1,35,-0.036749616,23,3
4608,192,1,1,35,-0.041142962,24,3
4609,193,1,1,30,0.012927202,1,0
4610,193,1,1,30,-0.007198288,2,0
4611,193,1,1,30,-0.010109425,3,0
4612,193,1,1,30,-0.038738391,4,0
4613,193,1,1,30,-0.045119976,5,0
4614,193,1,1,30,-0.066389741,6,1
4615,193,1,1,30,-0.064726224,7,0
4616,193,1,1,30,-0.027185522,8,1
4617,193,1,1,30,-0.044895287,9,1
4618,193,1,1,30,-0.112117994,10,3
4619,193,1,1,30,-0.074101481,11,3
4620,193,1,1,30,-0.077881323,12,1
4621,193,1,1,30,-0.052400836,13,0
4622,193,1,1,30,-0.075776832,14,1
4623,193,1,1,30,-0.087017249,15,0
4624,193,1,1,30,-0.101875464,16,0
4625,193,1,1,30,-0.075573143,17,1
4626,193,1,1,30,-0.07858576,18,0
4627,193,1,1,30,-0.0948774,19,1
4628,193,1,1,30,-0.12369186,20,0
4629,193,1,1,30,-0.070007353,21,2
4630,193,1,1,30,-0.083274636,22,2
4631,193,1,1,30,-0.095068039,23,2
4632,193,1,1,30,-0.050840948,24,1
4633,194,0,1,25,0.044327899,1,0
4634,194,0,1,25,0.067619079,2,0
4635,194,0,1,25,-0.001336646,3,0
4636,194,0,1,25,0.048175366,4,0
4637,194,0,1,25,0.034053705,5,0
4638,194,0,1,25,0.012927202,6,0
4639,194,0,1,25,-0.007198288,7,0
4640,194,0,1,25,-0.010109425,8,0
4641,194,0,1,25,-0.038738391,9,0
4642,194,0,1,25,-0.045119976,10,0
4643,194,0,1,25,-0.066389741,11,0
4644,194,0,1,25,-0.064726224,12,0
4645,194,0,1,25,-0.027185522,13,0
4646,194,0,1,25,-0.044895287,14,0
4647,194,0,1,25,-0.112117994,15,0
4648,194,0,1,25,-0.074101481,16,0
4649,194,0,1,25,-0.077881323,17,0
4650,194,0,1,25,-0.052400836,18,0
4651,194,0,1,25,-0.075776832,19,0
4652,194,0,1,25,-0.087017249,20,0
4653,194,0,1,25,-0.101875464,21,0
4654,194,0,1,25,-0.075573143,22,0
4655,194,0,1,25,-0.07858576,23,0
4656,194,0,1,25,-0.0948774,24,1
4657,195,0,0,15,0.087239818,1,1
4658,195,0,0,15,0.126009458,2,2
4659,195,0,0,15,0.104675091,3,0
4660,195,0,0,15,0.129934099,4,0
4661,195,0,0,15,0.114350436,5,1
4662,195,0,0,15,0.091919437,6,1
4663,195,0,0,15,0.069520562,7,2
4664,195,0,0,15,0.041068105,8,2
4665,195,0,0,15,0.069115221,9,0
4666,195,0,0,15,0.062268341,10,0
4667,195,0,0,15,0.044327899,11,0
4668,195,0,0,15,0.067619079,12,0
4669,195,0,0,15,-0.001336646,13,0
4670,195,0,0,15,0.048175366,14,0
4671,195,0,0,15,0.034053705,15,0
4672,195,0,0,15,0.012927202,16,0
4673,195,0,0,15,-0.007198288,17,0
4674,195,0,0,15,-0.010109425,18,0
4675,195,0,0,15,-0.038738391,19,0
4676,195,0,0,15,-0.045119976,20,0
4677,195,0,0,15,-0.066389741,21,1
4678,195,0,0,15,-0.064726224,22,0
4679,195,0,0,15,-0.027185522,23,0
4680,195,0,0,15,-0.044895287,24,0
4681,196,0,1,14,0.09913488,1,0
4682,196,0,1,14,0.087239818,2,0
4683,196,0,1,14,0.126009458,3,1
4684,196,0,1,14,0.104675091,4,2
4685,196,0,1,14,0.129934099,5,0
4686,196,0,1,14,0.114350436,6,1
4687,196,0,1,14,0.091919437,7,3
4688,196,0,1,14,0.069520562,8,3
4689,196,0,1,14,0.041068105,9,3
4690,196,0,1,14,0.069115221,10,3
4691,196,0,1,14,0.062268341,11,3
4692,196,0,1,14,0.044327899,12,3
4693,196,0,1,14,0.067619079,13,3
4694,196,0,1,14,-0.001336646,14,3
4695,196,0,1,14,0.048175366,15,3
4696,196,0,1,14,0.034053705,16,0
4697,196,0,1,14,0.012927202,17,0
4698,196,0,1,14,-0.007198288,18,0
4699,196,0,1,14,-0.010109425,19,0
4700,196,0,1,14,-0.038738391,20,0
4701,196,0,1,14,-0.045119976,21,0
4702,196,0,1,14,-0.066389741,22,0
4703,196,0,1,14,-0.064726224,23,0
4704,196,0,1,14,-0.027185522,24,0
4705,197,1,0,38,-0.044895287,1,1
4706,197,1,0,38,-0.112117994,2,1
4707,197,1,0,38,-0.074101481,3,2
4708,197,1,0,38,-0.077881323,4,1
4709,197,1,0,38,-0.052400836,5,0
4710,197,1,0,38,-0.075776832,6,1
4711,197,1,0,38,-0.087017249,7,1
4712,197,1,0,38,-0.101875464,8,0
4713,197,1,0,38,-0.075573143,9,1
4714,197,1,0,38,-0.07858576,10,0
4715,197,1,0,38,-0.0948774,11,1
4716,197,1,0,38,-0.12369186,12,0
4717,197,1,0,38,-0.070007353,13,0
4718,197,1,0,38,-0.083274636,14,1
4719,197,1,0,38,-0.095068039,15,0
4720,197,1,0,38,-0.050840948,16,0
4721,197,1,0,38,-0.035215358,17,1
4722,197,1,0,38,-0.081453823,18,1
4723,197,1,0,38,-0.075573347,19,0
4724,197,1,0,38,-0.036749616,20,1
4725,197,1,0,38,-0.041142962,21,0
4726,197,1,0,38,-0.03514297,22,0
4727,197,1,0,38,-0.018016791,23,0
4728,197,1,0,38,-0.009129653,24,0
4729,198,1,0,42,-0.052400836,1,0
4730,198,1,0,42,-0.075776832,2,0
4731,198,1,0,42,-0.087017249,3,0
4732,198,1,0,42,-0.101875464,4,1
4733,198,1,0,42,-0.075573143,5,0
4734,198,1,0,42,-0.07858576,6,1
4735,198,1,0,42,-0.0948774,7,1
4736,198,1,0,42,-0.12369186,8,0
4737,198,1,0,42,-0.070007353,9,0
4738,198,1,0,42,-0.083274636,10,0
4739,198,1,0,42,-0.095068039,11,0
4740,198,1,0,42,-0.050840948,12,0
4741,198,1,0,42,-0.035215358,13,0
4742,198,1,0,42,-0.081453823,14,0
4743,198,1,0,42,-0.075573347,15,2
4744,198,1,0,42,-0.036749616,16,2
4745,198,1,0,42,-0.041142962,17,2
4746,198,1,0,42,-0.03514297,18,2
4747,198,1,0,42,-0.018016791,19,2
4748,198,1,0,42,-0.009129653,20,2
4749,198,1,0,42,-0.004576848,21,1
4750,198,1,0,42,0.004624149,22,0
4751,198,1,0,42,-0.016159525,23,1
4752,198,1,0,42,0.055962477,24,0
4753,199,1,0,3,0.029246814,1,0
4754,199,1,0,3,0.057244189,2,0
4755,199,1,0,3,0.064938283,3,2
4756,199,1,0,3,0.056387209,4,3
4757,199,1,0,3,0.069535402,5,2
4758,199,1,0,3,0.10883914,6,3
4759,199,1,0,3,0.082196197,7,3
4760,199,1,0,3,0.072745767,8,3
4761,199,1,0,3,0.079218942,9,3
4762,199,1,0,3,0.119778052,10,1
4763,199,1,0,3,0.063930914,11,0
4764,199,1,0,3,0.09913488,12,0
4765,199,1,0,3,0.087239818,13,1
4766,199,1,0,3,0.126009458,14,0
4767,199,1,0,3,0.104675091,15,2
4768,199,1,0,3,0.129934099,16,3
4769,199,1,0,3,0.114350436,17,1
4770,199,1,0,3,0.091919437,18,0
4771,199,1,0,3,0.069520562,19,0
4772,199,1,0,3,0.041068105,20,0
4773,199,1,0,3,0.069115221,21,0
4774,199,1,0,3,0.062268341,22,0
4775,199,1,0,3,0.044327899,23,1
4776,199,1,0,3,0.067619079,24,1
4777,200,1,0,22,0.041068105,1,0
4778,200,1,0,22,0.069115221,2,0
4779,200,1,0,22,0.062268341,3,0
4780,200,1,0,22,0.044327899,4,1
4781,200,1,0,22,0.067619079,5,1
4782,200,1,0,22,-0.001336646,6,1
4783,200,1,0,22,0.048175366,7,1
4784,200,1,0,22,0.034053705,8,1
4785,200,1,0,22,0.012927202,9,2
4786,200,1,0,22,-0.007198288,10,2
4787,200,1,0,22,-0.010109425,11,2
4788,200,1,0,22,-0.038738391,12,2
4789,200,1,0,22,-0.045119976,13,2
4790,200,1,0,22,-0.066389741,14,2
4791,200,1,0,22,-0.064726224,15,2
4792,200,1,0,22,-0.027185522,16,2
4793,200,1,0,22,-0.044895287,17,2
4794,200,1,0,22,-0.112117994,18,3
4795,200,1,0,22,-0.074101481,19,2
4796,200,1,0,22,-0.077881323,20,2
4797,200,1,0,22,-0.052400836,21,1
4798,200,1,0,22,-0.075776832,22,0
4799,200,1,0,22,-0.087017249,23,0
4800,200,1,0,22,-0.101875464,24,0
4801,201,1,0,46,-0.075573143,1,1
4802,201,1,0,46,-0.07858576,2,2
4803,201,1,0,46,-0.0948774,3,2
4804,201,1,0,46,-0.12369186,4,1
4805,201,1,0,46,-0.070007353,5,0
4806,201,1,0,46,-0.083274636,6,0
4807,201,1,0,46,-0.095068039,7,1
4808,201,1,0,46,-0.050840948,8,0
4809,201,1,0,46,-0.035215358,9,1
4810,201,1,0,46,-0.081453823,10,0
4811,201,1,0,46,-0.075573347,11,0
4812,201,1,0,46,-0.036749616,12,0
4813,201,1,0,46,-0.041142962,13,0
4814,201,1,0,46,-0.03514297,14,1
4815,201,1,0,46,-0.018016791,15,0
4816,201,1,0,46,-0.009129653,16,1
4817,201,1,0,46,-0.004576848,17,0
4818,201,1,0,46,0.004624149,18,1
4819,201,1,0,46,-0.016159525,19,1
4820,201,1,0,46,0.055962477,20,1
4821,201,1,0,46,0.089494826,21,0
4822,201,1,0,46,0.041902981,22,0
4823,201,1,0,46,0.062655696,23,0
4824,201,1,0,46,0.081160125,24,1
4825,202,1,0,41,-0.077881323,1,1
4826,202,1,0,41,-0.052400836,2,0
4827,202,1,0,41,-0.075776832,3,0
4828,202,1,0,41,-0.087017249,4,0
4829,202,1,0,41,-0.101875464,5,0
4830,202,1,0,41,-0.075573143,6,0
4831,202,1,0,41,-0.07858576,7,1
4832,202,1,0,41,-0.0948774,8,0
4833,202,1,0,41,-0.12369186,9,0
4834,202,1,0,41,-0.070007353,10,1
4835,202,1,0,41,-0.083274636,11,0
4836,202,1,0,41,-0.095068039,12,1
4837,202,1,0,41,-0.050840948,13,1
4838,202,1,0,41,-0.035215358,14,1
4839,202,1,0,41,-0.081453823,15,1
4840,202,1,0,41,-0.075573347,16,1
4841,202,1,0,41,-0.036749616,17,1
4842,202,1,0,41,-0.041142962,18,0
4843,202,1,0,41,-0.03514297,19,0
4844,202,1,0,41,-0.018016791,20,1
4845,202,1,0,41,-0.009129653,21,1
4846,202,1,0,41,-0.004576848,22,1
4847,202,1,0,41,0.004624149,23,0
4848,202,1,0,41,-0.016159525,24,1
4849,203,1,1,21,0.069520562,1,1
4850,203,1,1,21,0.041068105,2,2
4851,203,1,1,21,0.069115221,3,0
4852,203,1,1,21,0.062268341,4,0
4853,203,1,1,21,0.044327899,5,1
4854,203,1,1,21,0.067619079,6,1
4855,203,1,1,21,-0.001336646,7,2
4856,203,1,1,21,0.048175366,8,2
4857,203,1,1,21,0.034053705,9,2
4858,203,1,1,21,0.012927202,10,1
4859,203,1,1,21,-0.007198288,11,1
4860,203,1,1,21,-0.010109425,12,1
4861,203,1,1,21,-0.038738391,13,1
4862,203,1,1,21,-0.045119976,14,1
4863,203,1,1,21,-0.066389741,15,0
4864,203,1,1,21,-0.064726224,16,0
4865,203,1,1,21,-0.027185522,17,0
4866,203,1,1,21,-0.044895287,18,1
4867,203,1,1,21,-0.112117994,19,1
4868,203,1,1,21,-0.074101481,20,0
4869,203,1,1,21,-0.077881323,21,1
4870,203,1,1,21,-0.052400836,22,0
4871,203,1,1,21,-0.075776832,23,1
4872,203,1,1,21,-0.087017249,24,0
4873,204,1,1,47,-0.07858576,1,0
4874,204,1,1,47,-0.0948774,2,0
4875,204,1,1,47,-0.12369186,3,1
4876,204,1,1,47,-0.070007353,4,0
4877,204,1,1,47,-0.083274636,5,2
4878,204,1,1,47,-0.095068039,6,2
4879,204,1,1,47,-0.050840948,7,2
4880,204,1,1,47,-0.035215358,8,2
4881,204,1,1,47,-0.081453823,9,1
4882,204,1,1,47,-0.075573347,10,1
4883,204,1,1,47,-0.036749616,11,1
4884,204,1,1,47,-0.041142962,12,1
4885,204,1,1,47,-0.03514297,13,1
4886,204,1,1,47,-0.018016791,14,1
4887,204,1,1,47,-0.009129653,15,1
4888,204,1,1,47,-0.004576848,16,1
4889,204,1,1,47,0.004624149,17,2
4890,204,1,1,47,-0.016159525,18,2
4891,204,1,1,47,0.055962477,19,3
4892,204,1,1,47,0.089494826,20,2
4893,204,1,1,47,0.041902981,21,2
4894,204,1,1,47,0.062655696,22,0
4895,204,1,1,47,0.081160125,23,1
4896,204,1,1,47,0.089713405,24,1
4897,205,1,1,14,0.09913488,1,1
4898,205,1,1,14,0.087239818,2,2
4899,205,1,1,14,0.126009458,3,2
4900,205,1,1,14,0.104675091,4,1
4901,205,1,1,14,0.129934099,5,0
4902,205,1,1,14,0.114350436,6,0
4903,205,1,1,14,0.091919437,7,1
4904,205,1,1,14,0.069520562,8,1
4905,205,1,1,14,0.041068105,9,0
4906,205,1,1,14,0.069115221,10,1
4907,205,1,1,14,0.062268341,11,1
4908,205,1,1,14,0.044327899,12,0
4909,205,1,1,14,0.067619079,13,0
4910,205,1,1,14,-0.001336646,14,1
4911,205,1,1,14,0.048175366,15,2
4912,205,1,1,14,0.034053705,16,3
4913,205,1,1,14,0.012927202,17,3
4914,205,1,1,14,-0.007198288,18,1
4915,205,1,1,14,-0.010109425,19,0
4916,205,1,1,14,-0.038738391,20,0
4917,205,1,1,14,-0.045119976,21,0
4918,205,1,1,14,-0.066389741,22,0
4919,205,1,1,14,-0.064726224,23,2
4920,205,1,1,14,-0.027185522,24,1
4921,206,1,1,11,0.079218942,1,2
4922,206,1,1,11,0.119778052,2,1
4923,206,1,1,11,0.063930914,3,1
4924,206,1,1,11,0.09913488,4,0
4925,206,1,1,11,0.087239818,5,0
4926,206,1,1,11,0.126009458,6,0
4927,206,1,1,11,0.104675091,7,0
4928,206,1,1,11,0.129934099,8,0
4929,206,1,1,11,0.114350436,9,0
4930,206,1,1,11,0.091919437,10,1
4931,206,1,1,11,0.069520562,11,1
4932,206,1,1,11,0.041068105,12,1
4933,206,1,1,11,0.069115221,13,1
4934,206,1,1,11,0.062268341,14,0
4935,206,1,1,11,0.044327899,15,0
4936,206,1,1,11,0.067619079,16,0
4937,206,1,1,11,-0.001336646,17,2
4938,206,1,1,11,0.048175366,18,2
4939,206,1,1,11,0.034053705,19,2
4940,206,1,1,11,0.012927202,20,2
4941,206,1,1,11,-0.007198288,21,2
4942,206,1,1,11,-0.010109425,22,2
4943,206,1,1,11,-0.038738391,23,1
4944,206,1,1,11,-0.045119976,24,0
4945,207,0,1,5,0.064938283,1,0
4946,207,0,1,5,0.056387209,2,0
4947,207,0,1,5,0.069535402,3,0
4948,207,0,1,5,0.10883914,4,0
4949,207,0,1,5,0.082196197,5,0
4950,207,0,1,5,0.072745767,6,0
4951,207,0,1,5,0.079218942,7,0
4952,207,0,1,5,0.119778052,8,1
4953,207,0,1,5,0.063930914,9,2
4954,207,0,1,5,0.09913488,10,1
4955,207,0,1,5,0.087239818,11,0
4956,207,0,1,5,0.126009458,12,0
4957,207,0,1,5,0.104675091,13,0
4958,207,0,1,5,0.129934099,14,0
