,cust,grade,var2,startDate,mev,t,y
4546,190,1,1,30,-1,10,2
4547,190,1,1,30,-1,11,3
4548,190,1,1,30,-1,12,3
4549,190,1,1,30,-1,13,3
4550,190,1,1,30,-1,14,2
4551,190,1,1,30,-1,15,0
4552,190,1,1,30,-1,16,1
4553,190,1,1,30,-1,17,2
4554,190,1,1,30,-1,18,2
4555,190,1,1,30,-1,19,0
4556,190,1,1,30,-1,20,1
4557,190,1,1,30,-1,21,1
4558,190,1,1,30,-1,22,1
4559,190,1,1,30,-1,23,1
4560,190,1,1,30,-1,24,0
4561,191,0,1,3,1,1,0
4562,191,0,1,3,1,2,1
4563,191,0,1,3,1,3,2
4564,191,0,1,3,1,4,1
4565,191,0,1,3,1,5,2
4566,191,0,1,3,1,6,3
4567,191,0,1,3,1,7,3
4568,191,0,1,3,1,8,3
4569,191,0,1,3,1,9,3
4570,191,0,1,3,1,10,3
4571,191,0,1,3,1,11,3
4572,191,0,1,3,1,12,3
4573,191,0,1,3,1,13,3
4574,191,0,1,3,1,14,3
4575,191,0,1,3,1,15,3
4576,191,0,1,3,1,16,3
4577,191,0,1,3,1,17,3
4578,191,0,1,3,1,18,3
4579,191,0,1,3,1,19,3
4580,191,0,1,3,1,20,3
4581,191,0,1,3,1,21,3
4582,191,0,1,3,1,22,3
4583,191,0,1,3,1,23,3
4584,191,0,1,3,1,24,3
4585,192,1,0,45,-1,1,0
4586,192,1,0,45,-1,2,1
4587,192,1,0,45,-1,3,1
4588,192,1,0,45,-1,4,0
4589,192,1,0,45,-1,5,0
4590,192,1,0,45,-1,6,0
4591,192,1,0,45,-1,7,1
4592,192,1,0,45,-1,8,1
4593,192,1,0,45,-1,9,0
4594,192,1,0,45,-1,10,1
4595,192,1,0,45,-1,11,0
4596,192,1,0,45,-1,12,0
4597,192,1,0,45,-1,13,0
4598,192,1,0,45,-1,14,2
4599,192,1,0,45,-1,15,2
4600,192,1,0,45,-1,16,3
4601,192,1,0,45,1,17,3
4602,192,1,0,45,-1,18,0
4603,192,1,0,45,1,19,0
4604,192,1,0,45,1,20,0
4605,192,1,0,45,1,21,2
4606,192,1,0,45,1,22,3
4607,192,1,0,45,1,23,3
4608,192,1,0,45,1,24,1
4609,193,0,0,33,-1,1,0
4610,193,0,0,33,-1,2,0
4611,193,0,0,33,-1,3,0
4612,193,0,0,33,-1,4,0
4613,193,0,0,33,-1,5,0
4614,193,0,0,33,-1,6,0
4615,193,0,0,33,-1,7,0
4616,193,0,0,33,-1,8,0
4617,193,0,0,33,-1,9,0
4618,193,0,0,33,-1,10,0
4619,193,0,0,33,-1,11,0
4620,193,0,0,33,-1,12,0
4621,193,0,0,33,-1,13,0
4622,193,0,0,33,-1,14,0
4623,193,0,0,33,-1,15,0
4624,193,0,0,33,-1,16,0
4625,193,0,0,33,-1,17,0
4626,193,0,0,33,-1,18,0
4627,193,0,0,33,-1,19,0
4628,193,0,0,33,-1,20,0
4629,193,0,0,33,-1,21,0
4630,193,0,0,33,-1,22,0
4631,193,0,0,33,-1,23,0
4632,193,0,0,33,-1,24,0
4633,194,1,1,30,1,1,0
4634,194,1,1,30,1,2,1
4635,194,1,1,30,-1,3,0
4636,194,1,1,30,-1,4,1
4637,194,1,1,30,-1,5,0
4638,194,1,1,30,-1,6,0
4639,194,1,1,30,-1,7,1
4640,194,1,1,30,-1,8,2
4641,194,1,1,30,-1,9,1
4642,194,1,1,30,-1,10,0
4643,194,1,1,30,-1,11,0
4644,194,1,1,30,-1,12,0
4645,194,1,1,30,-1,13,0
4646,194,1,1,30,-1,14,1
4647,194,1,1,30,-1,15,0
4648,194,1,1,30,-1,16,0
4649,194,1,1,30,-1,17,0
4650,194,1,1,30,-1,18,1
4651,194,1,1,30,-1,19,0
4652,194,1,1,30,-1,20,0
4653,194,1,1,30,-1,21,0
4654,194,1,1,30,-1,22,0
4655,194,1,1,30,-1,23,0
4656,194,1,1,30,-1,24,0
4657,195,1,0,15,1,1,0
4658,195,1,0,15,1,2,1
4659,195,1,0,15,1,3,1
4660,195,1,0,15,1,4,2
4661,195,1,0,15,1,5,2
4662,195,1,0,15,1,6,1
4663,195,1,0,15,1,7,0
4664,195,1,0,15,1,8,0
4665,195,1,0,15,1,9,1
4666,195,1,0,15,1,10,0
4667,195,1,0,15,1,11,3
4668,195,1,0,15,1,12,3
4669,195,1,0,15,1,13,3
4670,195,1,0,15,1,14,0
4671,195,1,0,15,-1,15,0
4672,195,1,0,15,1,16,0
4673,195,1,0,15,1,17,1
4674,195,1,0,15,-1,18,0
4675,195,1,0,15,-1,19,0
4676,195,1,0,15,-1,20,1
4677,195,1,0,15,-1,21,1
4678,195,1,0,15,-1,22,0
4679,195,1,0,15,-1,23,1
4680,195,1,0,15,-1,24,2
4681,196,1,1,25,1,1,0
4682,196,1,1,25,1,2,1
4683,196,1,1,25,1,3,1
4684,196,1,1,25,1,4,0
4685,196,1,1,25,-1,5,1
4686,196,1,1,25,1,6,0
4687,196,1,1,25,1,7,0
4688,196,1,1,25,-1,8,0
4689,196,1,1,25,-1,9,0
4690,196,1,1,25,-1,10,0
4691,196,1,1,25,-1,11,0
4692,196,1,1,25,-1,12,0
4693,196,1,1,25,-1,13,0
4694,196,1,1,25,-1,14,0
4695,196,1,1,25,-1,15,0
4696,196,1,1,25,-1,16,1
4697,196,1,1,25,-1,17,0
4698,196,1,1,25,-1,18,1
4699,196,1,1,25,-1,19,0
4700,196,1,1,25,-1,20,1
4701,196,1,1,25,-1,21,0
4702,196,1,1,25,-1,22,0
4703,196,1,1,25,-1,23,1
4704,196,1,1,25,-1,24,0
4705,197,1,1,12,1,1,0
4706,197,1,1,12,1,2,1
4707,197,1,1,12,1,3,3
4708,197,1,1,12,1,4,3
4709,197,1,1,12,1,5,2
4710,197,1,1,12,1,6,1
4711,197,1,1,12,1,7,1
4712,197,1,1,12,1,8,1
4713,197,1,1,12,1,9,0
4714,197,1,1,12,1,10,0
4715,197,1,1,12,1,11,2
4716,197,1,1,12,1,12,3
4717,197,1,1,12,1,13,2
4718,197,1,1,12,1,14,1
4719,197,1,1,12,1,15,1
4720,197,1,1,12,1,16,0
4721,197,1,1,12,1,17,0
4722,197,1,1,12,-1,18,0
4723,197,1,1,12,1,19,1
4724,197,1,1,12,1,20,3
4725,197,1,1,12,-1,21,2
4726,197,1,1,12,-1,22,1
4727,197,1,1,12,-1,23,0
4728,197,1,1,12,-1,24,0
4729,198,1,0,39,-1,1,0
4730,198,1,0,39,-1,2,0
4731,198,1,0,39,-1,3,0
4732,198,1,0,39,-1,4,0
4733,198,1,0,39,-1,5,0
4734,198,1,0,39,-1,6,0
4735,198,1,0,39,-1,7,0
4736,198,1,0,39,-1,8,0
4737,198,1,0,39,-1,9,1
4738,198,1,0,39,-1,10,3
4739,198,1,0,39,-1,11,2
4740,198,1,0,39,-1,12,1
4741,198,1,0,39,-1,13,0
4742,198,1,0,39,-1,14,1
4743,198,1,0,39,-1,15,1
4744,198,1,0,39,-1,16,1
4745,198,1,0,39,-1,17,0
4746,198,1,0,39,-1,18,1
4747,198,1,0,39,-1,19,0
4748,198,1,0,39,-1,20,0
4749,198,1,0,39,-1,21,0
4750,198,1,0,39,-1,22,0
4751,198,1,0,39,1,23,1
4752,198,1,0,39,-1,24,1
4753,199,1,1,44,-1,1,0
4754,199,1,1,44,-1,2,1
4755,199,1,1,44,-1,3,0
4756,199,1,1,44,-1,4,0
4757,199,1,1,44,-1,5,2
4758,199,1,1,44,-1,6,2
4759,199,1,1,44,-1,7,2
4760,199,1,1,44,-1,8,1
4761,199,1,1,44,-1,9,1
4762,199,1,1,44,-1,10,0
4763,199,1,1,44,-1,11,2
4764,199,1,1,44,-1,12,2
4765,199,1,1,44,-1,13,1
4766,199,1,1,44,-1,14,0
4767,199,1,1,44,-1,15,0
4768,199,1,1,44,-1,16,1
4769,199,1,1,44,-1,17,3
4770,199,1,1,44,1,18,3
4771,199,1,1,44,-1,19,3
4772,199,1,1,44,1,20,3
4773,199,1,1,44,1,21,1
4774,199,1,1,44,1,22,0
4775,199,1,1,44,1,23,2
4776,199,1,1,44,1,24,3
4777,200,1,0,33,-1,1,1
4778,200,1,0,33,-1,2,1
4779,200,1,0,33,-1,3,0
4780,200,1,0,33,-1,4,2
4781,200,1,0,33,-1,5,3
4782,200,1,0,33,-1,6,3
4783,200,1,0,33,-1,7,0
4784,200,1,0,33,-1,8,0
4785,200,1,0,33,-1,9,0
4786,200,1,0,33,-1,10,0
4787,200,1,0,33,-1,11,0
4788,200,1,0,33,-1,12,1
4789,200,1,0,33,-1,13,0
4790,200,1,0,33,-1,14,0
4791,200,1,0,33,-1,15,0
4792,200,1,0,33,-1,16,1
4793,200,1,0,33,-1,17,1
4794,200,1,0,33,-1,18,2
4795,200,1,0,33,-1,19,1
4796,200,1,0,33,-1,20,2
4797,200,1,0,33,-1,21,2
4798,200,1,0,33,-1,22,3
4799,200,1,0,33,-1,23,3
4800,200,1,0,33,-1,24,3
4801,201,0,1,19,1,1,1
4802,201,0,1,19,1,2,3
4803,201,0,1,19,1,3,3
4804,201,0,1,19,1,4,3
4805,201,0,1,19,1,5,3
4806,201,0,1,19,1,6,3
4807,201,0,1,19,1,7,3
4808,201,0,1,19,1,8,3
4809,201,0,1,19,1,9,3
4810,201,0,1,19,1,10,3
4811,201,0,1,19,-1,11,3
4812,201,0,1,19,1,12,3
4813,201,0,1,19,1,13,3
4814,201,0,1,19,-1,14,3
4815,201,0,1,19,-1,15,2
4816,201,0,1,19,-1,16,3
4817,201,0,1,19,-1,17,3
4818,201,0,1,19,-1,18,3
4819,201,0,1,19,-1,19,3
4820,201,0,1,19,-1,20,3
4821,201,0,1,19,-1,21,2
4822,201,0,1,19,-1,22,3
4823,201,0,1,19,-1,23,3
4824,201,0,1,19,-1,24,1
4825,202,0,0,1,1,1,0
4826,202,0,0,1,1,2,0
4827,202,0,0,1,1,3,0
4828,202,0,0,1,1,4,1
4829,202,0,0,1,1,5,2
4830,202,0,0,1,1,6,3
4831,202,0,0,1,1,7,3
4832,202,0,0,1,1,8,3
4833,202,0,0,1,1,9,3
4834,202,0,0,1,1,10,3
4835,202,0,0,1,1,11,3
4836,202,0,0,1,1,12,3
4837,202,0,0,1,1,13,3
4838,202,0,0,1,1,14,3
4839,202,0,0,1,1,15,3
4840,202,0,0,1,1,16,3
4841,202,0,0,1,1,17,3
4842,202,0,0,1,1,18,3
4843,202,0,0,1,1,19,3
4844,202,0,0,1,1,20,3
4845,202,0,0,1,1,21,3
4846,202,0,0,1,1,22,3
4847,202,0,0,1,1,23,1
4848,202,0,0,1,1,24,2
4849,203,1,1,33,-1,1,0
4850,203,1,1,33,-1,2,0
4851,203,1,1,33,-1,3,0
4852,203,1,1,33,-1,4,0
4853,203,1,1,33,-1,5,0
4854,203,1,1,33,-1,6,0
4855,203,1,1,33,-1,7,0
4856,203,1,1,33,-1,8,1
4857,203,1,1,33,-1,9,0
4858,203,1,1,33,-1,10,1
4859,203,1,1,33,-1,11,3
4860,203,1,1,33,-1,12,1
4861,203,1,1,33,-1,13,0
4862,203,1,1,33,-1,14,0
4863,203,1,1,33,-1,15,0
4864,203,1,1,33,-1,16,1
4865,203,1,1,33,-1,17,0
4866,203,1,1,33,-1,18,0
4867,203,1,1,33,-1,19,1
4868,203,1,1,33,-1,20,0
4869,203,1,1,33,-1,21,0
4870,203,1,1,33,-1,22,1
4871,203,1,1,33,-1,23,0
4872,203,1,1,33,-1,24,0
4873,204,1,0,32,-1,1,0
4874,204,1,0,32,-1,2,0
4875,204,1,0,32,-1,3,2
4876,204,1,0,32,-1,4,3
4877,204,1,0,32,-1,5,3
4878,204,1,0,32,-1,6,3
4879,204,1,0,32,-1,7,2
4880,204,1,0,32,-1,8,1
4881,204,1,0,32,-1,9,1
4882,204,1,0,32,-1,10,2
4883,204,1,0,32,-1,11,1
4884,204,1,0,32,-1,12,0
4885,204,1,0,32,-1,13,0
4886,204,1,0,32,-1,14,1
4887,204,1,0,32,-1,15,0
4888,204,1,0,32,-1,16,0
4889,204,1,0,32,-1,17,1
4890,204,1,0,32,-1,18,0
4891,204,1,0,32,-1,19,0
4892,204,1,0,32,-1,20,0
4893,204,1,0,32,-1,21,0
4894,204,1,0,32,-1,22,0
4895,204,1,0,32,-1,23,1
4896,204,1,0,32,-1,24,1
4897,205,1,1,25,1,1,1
4898,205,1,1,25,1,2,1
4899,205,1,1,25,1,3,1
4900,205,1,1,25,1,4,0
4901,205,1,1,25,-1,5,1
4902,205,1,1,25,1,6,0
4903,205,1,1,25,1,7,1
4904,205,1,1,25,-1,8,0
4905,205,1,1,25,-1,9,0
4906,205,1,1,25,-1,10,0
4907,205,1,1,25,-1,11,1
4908,205,1,1,25,-1,12,1
4909,205,1,1,25,-1,13,1
4910,205,1,1,25,-1,14,1
4911,205,1,1,25,-1,15,1
4912,205,1,1,25,-1,16,0
4913,205,1,1,25,-1,17,1
4914,205,1,1,25,-1,18,1
4915,205,1,1,25,-1,19,0
4916,205,1,1,25,-1,20,0
4917,205,1,1,25,-1,21,0
4918,205,1,1,25,-1,22,0
4919,205,1,1,25,-1,23,0
4920,205,1,1,25,-1,24,0
4921,206,1,0,6,1,1,0
4922,206,1,0,6,1,2,1
4923,206,1,0,6,1,3,2
4924,206,1,0,6,1,4,2
4925,206,1,0,6,1,5,2
4926,206,1,0,6,1,6,2
4927,206,1,0,6,1,7,3
4928,206,1,0,6,1,8,2
4929,206,1,0,6,1,9,0
4930,206,1,0,6,1,10,0
4931,206,1,0,6,1,11,1
4932,206,1,0,6,1,12,1
4933,206,1,0,6,1,13,0
4934,206,1,0,6,1,14,0
4935,206,1,0,6,1,15,0
4936,206,1,0,6,1,16,0
4937,206,1,0,6,1,17,0
4938,206,1,0,6,1,18,1
4939,206,1,0,6,1,19,0
4940,206,1,0,6,1,20,3
4941,206,1,0,6,1,21,3
4942,206,1,0,6,1,22,3
4943,206,1,0,6,1,23,3
4944,206,1,0,6,-1,24,0
4945,207,1,1,9,1,1,1
4946,207,1,1,9,1,2,1
4947,207,1,1,9,1,3,0
4948,207,1,1,9,1,4,1
4949,207,1,1,9,1,5,0
4950,207,1,1,9,1,6,0
4951,207,1,1,9,1,7,1
4952,207,1,1,9,1,8,3
4953,207,1,1,9,1,9,3
4954,207,1,1,9,1,10,3
4955,207,1,1,9,1,11,3
4956,207,1,1,9,1,12,3
4957,207,1,1,9,1,13,1
4958,207,1,1,9,1,14,0
4959,207,1,1,9,1,15,1
4960,207,1,1,9,1,16,0
4961,207,1,1,9,1,17,1
4962,207,1,1,9,1,18,2
4963,207,1,1,9,1,19,0
4964,207,1,1,9,1,20,0
4965,207,1,1,9,-1,21,0
4966,207,1,1,9,1,22,0
4967,207,1,1,9,1,23,0
4968,207,1,1,9,-1,24,2
4969,208,1,1,28,1,1,3
4970,208,1,1,28,-1,2,1
4971,208,1,1,28,1,3,1
4972,208,1,1,28,1,4,0
4973,208,1,1,28,-1,5,1
4974,208,1,1,28,-1,6,1
4975,208,1,1,28,-1,7,1
4976,208,1,1,28,-1,8,1
4977,208,1,1,28,-1,9,2
4978,208,1,1,28,-1,10,1
4979,208,1,1,28,-1,11,1
4980,208,1,1,28,-1,12,1
4981,208,1,1,28,-1,13,0
4982,208,1,1,28,-1,14,0
4983,208,1,1,28,-1,15,0
4984,208,1,1,28,-1,16,0
4985,208,1,1,28,-1,17,2
4986,208,1,1,28,-1,18,2
4987,208,1,1,28,-1,19,1
4988,208,1,1,28,-1,20,1
4989,208,1,1,28,-1,21,0
4990,208,1,1,28,-1,22,0
4991,208,1,1,28,-1,23,1
4992,208,1,1,28,-1,24,0
4993,209,1,1,28,1,1,0
4994,209,1,1,28,-1,2,0
4995,209,1,1,28,1,3,2
4996,209,1,1,28,1,4,2
4997,209,1,1,28,-1,5,2
4998,209,1,1,28,-1,6,1
4999,209,1,1,28,-1,7,0
5000,209,1,1,28,-1,8,2
5001,209,1,1,28,-1,9,1
5002,209,1,1,28,-1,10,0
5003,209,1,1,28,-1,11,0
5004,209,1,1,28,-1,12,0
5005,209,1,1,28,-1,13,1
5006,209,1,1,28,-1,14,0
5007,209,1,1,28,-1,15,1
5008,209,1,1,28,-1,16,1
5009,209,1,1,28,-1,17,1
5010,209,1,1,28,-1,18,2
5011,209,1,1,28,-1,19,1
5012,209,1,1,28,-1,20,1
5013,209,1,1,28,-1,21,0
5014,209,1,1,28,-1,22,2
5015,209,1,1,28,-1,23,2
5016,209,1,1,28,-1,24,1
5017,210,0,1,14,1,1,1
5018,210,0,1,14,1,2,2
5019,210,0,1,14,1,3,3
5020,210,0,1,14,1,4,3
5021,210,0,1,14,1,5,3
5022,210,0,1,14,1,6,3
5023,210,0,1,14,1,7,3
5024,210,0,1,14,1,8,3
5025,210,0,1,14,1,9,3
5026,210,0,1,14,1,10,3
5027,210,0,1,14,1,11,3
5028,210,0,1,14,1,12,3
5029,210,0,1,14,1,13,3
5030,210,0,1,14,1,14,3
5031,210,0,1,14,1,15,3
5032,210,0,1,14,-1,16,2
5033,210,0,1,14,1,17,1
5034,210,0,1,14,1,18,3
5035,210,0,1,14,-1,19,2
5036,210,0,1,14,-1,20,3
5037,210,0,1,14,-1,21,2
5038,210,0,1,14,-1,22,1
5039,210,0,1,14,-1,23,2
5040,210,0,1,14,-1,24,0
5041,211,0,1,11,1,1,0
5042,211,0,1,11,1,2,0
5043,211,0,1,11,1,3,0
5044,211,0,1,11,1,4,1
5045,211,0,1,11,1,5,1
5046,211,0,1,11,1,6,2
5047,211,0,1,11,1,7,2
5048,211,0,1,11,1,8,2
5049,211,0,1,11,1,9,3
5050,211,0,1,11,1,10,3
5051,211,0,1,11,1,11,3
5052,211,0,1,11,1,12,3
5053,211,0,1,11,1,13,3
5054,211,0,1,11,1,14,3
5055,211,0,1,11,1,15,3
5056,211,0,1,11,1,16,3
5057,211,0,1,11,1,17,3
5058,211,0,1,11,1,18,3
5059,211,0,1,11,-1,19,3
5060,211,0,1,11,1,20,3
5061,211,0,1,11,1,21,3
5062,211,0,1,11,-1,22,3
5063,211,0,1,11,-1,23,3
5064,211,0,1,11,-1,24,3
5065,212,1,0,48,-1,1,0
5066,212,1,0,48,-1,2,1
5067,212,1,0,48,-1,3,2
5068,212,1,0,48,-1,4,3
5069,212,1,0,48,-1,5,3
5070,212,1,0,48,-1,6,3
5071,212,1,0,48,-1,7,2
5072,212,1,0,48,-1,8,2
5073,212,1,0,48,-1,9,3
5074,212,1,0,48,-1,10,2
5075,212,1,0,48,-1,11,1
5076,212,1,0,48,-1,12,0
5077,212,1,0,48,-1,13,0
5078,212,1,0,48,1,14,0
5079,212,1,0,48,-1,15,1
5080,212,1,0,48,1,16,0
5081,212,1,0,48,1,17,1
5082,212,1,0,48,1,18,3
5083,212,1,0,48,1,19,0
5084,212,1,0,48,1,20,0
5085,212,1,0,48,1,21,1
5086,212,1,0,48,1,22,2
5087,212,1,0,48,1,23,1
5088,212,1,0,48,1,24,3
5089,213,1,1,30,1,1,0
5090,213,1,1,30,1,2,0
5091,213,1,1,30,-1,3,0
5092,213,1,1,30,-1,4,0
5093,213,1,1,30,-1,5,0
5094,213,1,1,30,-1,6,0
5095,213,1,1,30,-1,7,0
5096,213,1,1,30,-1,8,0
5097,213,1,1,30,-1,9,1
5098,213,1,1,30,-1,10,0
5099,213,1,1,30,-1,11,0
5100,213,1,1,30,-1,12,1
5101,213,1,1,30,-1,13,0
5102,213,1,1,30,-1,14,0
5103,213,1,1,30,-1,15,1
5104,213,1,1,30,-1,16,0
5105,213,1,1,30,-1,17,0
5106,213,1,1,30,-1,18,0
5107,213,1,1,30,-1,19,0
5108,213,1,1,30,-1,20,0
5109,213,1,1,30,-1,21,1
5110,213,1,1,30,-1,22,0
5111,213,1,1,30,-1,23,0
5112,213,1,1,30,-1,24,0
5113,214,0,1,9,1,1,0
5114,214,0,1,9,1,2,0
5115,214,0,1,9,1,3,0
5116,214,0,1,9,1,4,0
5117,214,0,1,9,1,5,1
5118,214,0,1,9,1,6,2
5119,214,0,1,9,1,7,3
5120,214,0,1,9,1,8,3
5121,214,0,1,9,1,9,3
5122,214,0,1,9,1,10,3
5123,214,0,1,9,1,11,3
5124,214,0,1,9,1,12,3
5125,214,0,1,9,1,13,3
5126,214,0,1,9,1,14,2
5127,214,0,1,9,1,15,0
5128,214,0,1,9,1,16,0
5129,214,0,1,9,1,17,0
5130,214,0,1,9,1,18,0
5131,214,0,1,9,1,19,1
5132,214,0,1,9,1,20,2
5133,214,0,1,9,-1,21,2
5134,214,0,1,9,1,22,1
5135,214,0,1,9,1,23,1
5136,214,0,1,9,-1,24,1
5137,215,0,0,32,-1,1,0
5138,215,0,0,32,-1,2,0
5139,215,0,0,32,-1,3,0
5140,215,0,0,32,-1,4,0
5141,215,0,0,32,-1,5,0
5142,215,0,0,32,-1,6,0
5143,215,0,0,32,-1,7,0
5144,215,0,0,32,-1,8,0
5145,215,0,0,32,-1,9,0
5146,215,0,0,32,-1,10,0
5147,215,0,0,32,-1,11,0
5148,215,0,0,32,-1,12,0
5149,215,0,0,32,-1,13,0
5150,215,0,0,32,-1,14,0
5151,215,0,0,32,-1,15,0
5152,215,0,0,32,-1,16,0
5153,215,0,0,32,-1,17,0
5154,215,0,0,32,-1,18,0
5155,215,0,0,32,-1,19,0
5156,215,0,0,32,-1,20,0
5157,215,0,0,32,-1,21,0
5158,215,0,0,32,-1,22,0
5159,215,0,0,32,-1,23,0
5160,215,0,0,32,-1,24,0
5161,216,1,1,30,1,1,0
5162,216,1,1,30,1,2,1
5163,216,1,1,30,-1,3,1
5164,216,1,1,30,-1,4,1
5165,216,1,1,30,-1,5,0
5166,216,1,1,30,-1,6,0
5167,216,1,1,30,-1,7,1
5168,216,1,1,30,-1,8,1
5169,216,1,1,30,-1,9,1
5170,216,1,1,30,-1,10,2
5171,216,1,1,30,-1,11,2
5172,216,1,1,30,-1,12,1
5173,216,1,1,30,-1,13,0
5174,216,1,1,30,-1,14,0
5175,216,1,1,30,-1,15,1
5176,216,1,1,30,-1,16,0
5177,216,1,1,30,-1,17,0
5178,216,1,1,30,-1,18,0
5179,216,1,1,30,-1,19,0
5180,216,1,1,30,-1,20,1
5181,216,1,1,30,-1,21,2
5182,216,1,1,30,-1,22,2
5183,216,1,1,30,-1,23,3
5184,216,1,1,30,-1,24,1
5185,217,1,0,20,1,1,0
5186,217,1,0,20,1,2,1
5187,217,1,0,20,1,3,2
5188,217,1,0,20,1,4,1
5189,217,1,0,20,1,5,1
5190,217,1,0,20,1,6,2
5191,217,1,0,20,1,7,2
5192,217,1,0,20,1,8,1
5193,217,1,0,20,1,9,2
5194,217,1,0,20,-1,10,0
5195,217,1,0,20,1,11,0
5196,217,1,0,20,1,12,1
5197,217,1,0,20,-1,13,1
5198,217,1,0,20,-1,14,0
5199,217,1,0,20,-1,15,0
5200,217,1,0,20,-1,16,1
5201,217,1,0,20,-1,17,0
5202,217,1,0,20,-1,18,1
5203,217,1,0,20,-1,19,0
5204,217,1,0,20,-1,20,0
5205,217,1,0,20,-1,21,0
5206,217,1,0,20,-1,22,0
5207,217,1,0,20,-1,23,0
5208,217,1,0,20,-1,24,1
5209,218,0,0,8,1,1,0
5210,218,0,0,8,1,2,0
5211,218,0,0,8,1,3,0
5212,218,0,0,8,1,4,0
5213,218,0,0,8,1,5,0
5214,218,0,0,8,1,6,0
5215,218,0,0,8,1,7,0
5216,218,0,0,8,1,8,0
5217,218,0,0,8,1,9,0
5218,218,0,0,8,1,10,1
5219,218,0,0,8,1,11,2
5220,218,0,0,8,1,12,3
5221,218,0,0,8,1,13,3
5222,218,0,0,8,1,14,3
5223,218,0,0,8,1,15,3
5224,218,0,0,8,1,16,3
5225,218,0,0,8,1,17,2
5226,218,0,0,8,1,18,3
5227,218,0,0,8,1,19,3
5228,218,0,0,8,1,20,3
5229,218,0,0,8,1,21,3
5230,218,0,0,8,-1,22,0
5231,218,0,0,8,1,23,1
5232,218,0,0,8,1,24,2
5233,219,0,1,19,1,1,0
5234,219,0,1,19,1,2,2
5235,219,0,1,19,1,3,3
5236,219,0,1,19,1,4,3
5237,219,0,1,19,1,5,3
5238,219,0,1,19,1,6,3
5239,219,0,1,19,1,7,3
5240,219,0,1,19,1,8,3
5241,219,0,1,19,1,9,3
5242,219,0,1,19,1,10,3
5243,219,0,1,19,-1,11,2
5244,219,0,1,19,1,12,3
5245,219,0,1,19,1,13,2
5246,219,0,1,19,-1,14,3
5247,219,0,1,19,-1,15,3
5248,219,0,1,19,-1,16,3
5249,219,0,1,19,-1,17,3
5250,219,0,1,19,-1,18,3
5251,219,0,1,19,-1,19,3
5252,219,0,1,19,-1,20,2
5253,219,0,1,19,-1,21,3
5254,219,0,1,19,-1,22,3
5255,219,0,1,19,-1,23,1
5256,219,0,1,19,-1,24,2
5257,220,0,1,16,1,1,0
5258,220,0,1,16,1,2,0
5259,220,0,1,16,1,3,0
5260,220,0,1,16,1,4,1
5261,220,0,1,16,1,5,2
5262,220,0,1,16,1,6,0
5263,220,0,1,16,1,7,0
5264,220,0,1,16,1,8,0
5265,220,0,1,16,1,9,0
5266,220,0,1,16,1,10,1
5267,220,0,1,16,1,11,1
5268,220,0,1,16,1,12,2
5269,220,0,1,16,1,13,3
5270,220,0,1,16,-1,14,2
5271,220,0,1,16,1,15,1
5272,220,0,1,16,1,16,3
5273,220,0,1,16,-1,17,3
5274,220,0,1,16,-1,18,2
5275,220,0,1,16,-1,19,0
5276,220,0,1,16,-1,20,0
5277,220,0,1,16,-1,21,0
5278,220,0,1,16,-1,22,0
5279,220,0,1,16,-1,23,0
5280,220,0,1,16,-1,24,0
5281,221,1,1,30,1,1,0
5282,221,1,1,30,1,2,2
5283,221,1,1,30,-1,3,1
5284,221,1,1,30,-1,4,1
5285,221,1,1,30,-1,5,0
5286,221,1,1,30,-1,6,0
5287,221,1,1,30,-1,7,1
5288,221,1,1,30,-1,8,0
5289,221,1,1,30,-1,9,1
5290,221,1,1,30,-1,10,3
5291,221,1,1,30,-1,11,2
5292,221,1,1,30,-1,12,1
5293,221,1,1,30,-1,13,2
5294,221,1,1,30,-1,14,1
5295,221,1,1,30,-1,15,1
5296,221,1,1,30,-1,16,1
5297,221,1,1,30,-1,17,1
5298,221,1,1,30,-1,18,0
5299,221,1,1,30,-1,19,1
5300,221,1,1,30,-1,20,0
5301,221,1,1,30,-1,21,1
5302,221,1,1,30,-1,22,0
5303,221,1,1,30,-1,23,0
5304,221,1,1,30,-1,24,0
5305,222,0,1,27,1,1,0
5306,222,0,1,27,1,2,1
5307,222,0,1,27,-1,3,1
5308,222,0,1,27,1,4,2
5309,222,0,1,27,1,5,3
5310,222,0,1,27,-1,6,3
5311,222,0,1,27,-1,7,2
5312,222,0,1,27,-1,8,3
5313,222,0,1,27,-1,9,3
5314,222,0,1,27,-1,10,3
5315,222,0,1,27,-1,11,3
5316,222,0,1,27,-1,12,2
5317,222,0,1,27,-1,13,2
5318,222,0,1,27,-1,14,0
5319,222,0,1,27,-1,15,0
5320,222,0,1,27,-1,16,0
5321,222,0,1,27,-1,17,0
5322,222,0,1,27,-1,18,0
5323,222,0,1,27,-1,19,0
5324,222,0,1,27,-1,20,0
5325,222,0,1,27,-1,21,0
5326,222,0,1,27,-1,22,0
5327,222,0,1,27,-1,23,0
5328,222,0,1,27,-1,24,0
5329,223,0,0,20,1,1,1
5330,223,0,0,20,1,2,1
5331,223,0,0,20,1,3,3
5332,223,0,0,20,1,4,3
5333,223,0,0,20,1,5,3
5334,223,0,0,20,1,6,3
5335,223,0,0,20,1,7,3
5336,223,0,0,20,1,8,3
5337,223,0,0,20,1,9,3
5338,223,0,0,20,-1,10,2
5339,223,0,0,20,1,11,3
