Unnamed: 0,cust,grade,t,y,y_next,brier score
33361,2781,0,1,0,0.0,0.004980270933270269
33362,2781,0,2,0,0.0,0.004980270933270269
33363,2781,0,3,0,0.0,0.004980270933270269
33364,2781,0,4,0,0.0,0.004980270933270269
33365,2781,0,5,0,0.0,0.004980270933270269
33366,2781,0,6,0,1.0,1.8053752422737643
33367,2781,0,7,1,0.0,1.3323818639525153
33368,2781,0,8,0,0.0,0.004980270933270269
33369,2781,0,9,0,0.0,0.004980270933270269
33370,2781,0,10,0,0.0,0.004980270933270269
33371,2781,0,11,0,0.0,0.004980270933270269
33457,2789,0,1,0,0.0,0.004980270933270269
33458,2789,0,2,0,0.0,0.004980270933270269
33459,2789,0,3,0,0.0,0.004980270933270269
33460,2789,0,4,0,0.0,0.004980270933270269
33461,2789,0,5,0,0.0,0.004980270933270269
33462,2789,0,6,0,0.0,0.004980270933270269
33463,2789,0,7,0,0.0,0.004980270933270269
33464,2789,0,8,0,0.0,0.004980270933270269
33465,2789,0,9,0,0.0,0.004980270933270269
33466,2789,0,10,0,0.0,0.004980270933270269
33467,2789,0,11,0,0.0,0.004980270933270269
33493,2792,0,1,0,0.0,0.004980270933270269
33494,2792,0,2,0,0.0,0.004980270933270269
33495,2792,0,3,0,0.0,0.004980270933270269
33496,2792,0,4,0,0.0,0.004980270933270269
33497,2792,0,5,0,0.0,0.004980270933270269
33498,2792,0,6,0,0.0,0.004980270933270269
33499,2792,0,7,0,0.0,0.004980270933270269
33500,2792,0,8,0,0.0,0.004980270933270269
33501,2792,0,9,0,0.0,0.004980270933270269
33502,2792,0,10,0,0.0,0.004980270933270269
33503,2792,0,11,0,0.0,0.004980270933270269
33649,2805,0,1,0,0.0,0.004980270933270269
33650,2805,0,2,0,0.0,0.004980270933270269
33651,2805,0,3,0,0.0,0.004980270933270269
33652,2805,0,4,0,0.0,0.004980270933270269
33653,2805,0,5,0,0.0,0.004980270933270269
33654,2805,0,6,0,0.0,0.004980270933270269
33655,2805,0,7,0,0.0,0.004980270933270269
33656,2805,0,8,0,0.0,0.004980270933270269
33657,2805,0,9,0,0.0,0.004980270933270269
33658,2805,0,10,0,1.0,1.8053752422737643
33659,2805,0,11,1,2.0,1.0379698539441748
33709,2810,0,1,0,0.0,0.004980270933270269
33710,2810,0,2,0,0.0,0.004980270933270269
33711,2810,0,3,0,0.0,0.004980270933270269
33712,2810,0,4,0,0.0,0.004980270933270269
33713,2810,0,5,0,0.0,0.004980270933270269
33714,2810,0,6,0,0.0,0.004980270933270269
33715,2810,0,7,0,0.0,0.004980270933270269
33716,2810,0,8,0,0.0,0.004980270933270269
33717,2810,0,9,0,0.0,0.004980270933270269
33718,2810,0,10,0,0.0,0.004980270933270269
33719,2810,0,11,0,0.0,0.004980270933270269
33745,2813,0,1,0,0.0,0.004980270933270269
33746,2813,0,2,0,0.0,0.004980270933270269
33747,2813,0,3,0,0.0,0.004980270933270269
33748,2813,0,4,0,0.0,0.004980270933270269
33749,2813,0,5,0,0.0,0.004980270933270269
33750,2813,0,6,0,0.0,0.004980270933270269
33751,2813,0,7,0,0.0,0.004980270933270269
33752,2813,0,8,0,1.0,1.8053752422737643
33753,2813,0,9,1,1.0,1.1038580941443419
33754,2813,0,10,1,2.0,1.0379698539441748
33755,2813,0,11,2,1.0,0.0979246620350712
33757,2814,0,1,0,1.0,1.8053752422737643
33758,2814,0,2,1,3.0,0.22562623426110584
33759,2814,0,3,3,2.0,0.5128097293185212
33760,2814,0,4,2,1.0,0.0979246620350712
33761,2814,0,5,1,3.0,0.22562623426110584
33762,2814,0,6,3,3.0,0.4873522909732546
33763,2814,0,7,3,2.0,0.5128097293185212
33764,2814,0,8,2,2.0,1.402880189354004
33765,2814,0,9,2,1.0,0.0979246620350712
33766,2814,0,10,1,3.0,0.22562623426110584
33767,2814,0,11,3,3.0,0.4873522909732546
33781,2816,0,1,0,0.0,0.004980270933270269
33782,2816,0,2,0,0.0,0.004980270933270269
33783,2816,0,3,0,0.0,0.004980270933270269
33784,2816,0,4,0,0.0,0.004980270933270269
33785,2816,0,5,0,0.0,0.004980270933270269
33786,2816,0,6,0,0.0,0.004980270933270269
33787,2816,0,7,0,0.0,0.004980270933270269
33788,2816,0,8,0,0.0,0.004980270933270269
33789,2816,0,9,0,0.0,0.004980270933270269
33790,2816,0,10,0,0.0,0.004980270933270269
33791,2816,0,11,0,0.0,0.004980270933270269
33817,2819,0,1,0,0.0,0.004980270933270269
33818,2819,0,2,0,0.0,0.004980270933270269
33819,2819,0,3,0,0.0,0.004980270933270269
33820,2819,0,4,0,0.0,0.004980270933270269
33821,2819,0,5,0,0.0,0.004980270933270269
33822,2819,0,6,0,0.0,0.004980270933270269
33823,2819,0,7,0,0.0,0.004980270933270269
33824,2819,0,8,0,0.0,0.004980270933270269
33825,2819,0,9,0,0.0,0.004980270933270269
33826,2819,0,10,0,0.0,0.004980270933270269
33827,2819,0,11,0,0.0,0.004980270933270269
33841,2821,0,1,0,0.0,0.004980270933270269
33842,2821,0,2,0,0.0,0.004980270933270269
33843,2821,0,3,0,1.0,1.8053752422737643
33844,2821,0,4,1,1.0,1.1038580941443419
33845,2821,0,5,1,3.0,0.22562623426110584
33846,2821,0,6,3,2.0,0.5128097293185212
33847,2821,0,7,2,1.0,0.0979246620350712
33848,2821,0,8,1,3.0,0.22562623426110584
33849,2821,0,9,3,2.0,0.5128097293185212
33850,2821,0,10,2,1.0,0.0979246620350712
33851,2821,0,11,1,2.0,1.0379698539441748
33853,2822,0,1,0,0.0,0.004980270933270269
33854,2822,0,2,0,0.0,0.004980270933270269
33855,2822,0,3,0,0.0,0.004980270933270269
33856,2822,0,4,0,0.0,0.004980270933270269
33857,2822,0,5,0,0.0,0.004980270933270269
33858,2822,0,6,0,0.0,0.004980270933270269
33859,2822,0,7,0,0.0,0.004980270933270269
33860,2822,0,8,0,0.0,0.004980270933270269
33861,2822,0,9,0,0.0,0.004980270933270269
33862,2822,0,10,0,0.0,0.004980270933270269
33863,2822,0,11,0,0.0,0.004980270933270269
33865,2823,0,1,0,0.0,0.004980270933270269
33866,2823,0,2,0,0.0,0.004980270933270269
33867,2823,0,3,0,0.0,0.004980270933270269
33868,2823,0,4,0,0.0,0.004980270933270269
33869,2823,0,5,0,0.0,0.004980270933270269
33870,2823,0,6,0,0.0,0.004980270933270269
33871,2823,0,7,0,0.0,0.004980270933270269
33872,2823,0,8,0,0.0,0.004980270933270269
33873,2823,0,9,0,0.0,0.004980270933270269
33874,2823,0,10,0,0.0,0.004980270933270269
33875,2823,0,11,0,0.0,0.004980270933270269
33889,2825,0,1,0,0.0,0.004980270933270269
33890,2825,0,2,0,0.0,0.004980270933270269
33891,2825,0,3,0,0.0,0.004980270933270269
33892,2825,0,4,0,0.0,0.004980270933270269
33893,2825,0,5,0,0.0,0.004980270933270269
33894,2825,0,6,0,0.0,0.004980270933270269
33895,2825,0,7,0,0.0,0.004980270933270269
33896,2825,0,8,0,0.0,0.004980270933270269
33897,2825,0,9,0,0.0,0.004980270933270269
33898,2825,0,10,0,0.0,0.004980270933270269
33899,2825,0,11,0,0.0,0.004980270933270269
33925,2828,0,1,1,3.0,0.22562623426110584
33926,2828,0,2,3,3.0,0.4873522909732546
33927,2828,0,3,3,2.0,0.5128097293185212
33928,2828,0,4,2,1.0,0.0979246620350712
33929,2828,0,5,1,3.0,0.22562623426110584
33930,2828,0,6,3,2.0,0.5128097293185212
33931,2828,0,7,2,2.0,1.402880189354004
33932,2828,0,8,2,1.0,0.0979246620350712
33933,2828,0,9,1,3.0,0.22562623426110584
33934,2828,0,10,3,3.0,0.4873522909732546
33935,2828,0,11,3,2.0,0.5128097293185212
33949,2830,0,1,0,0.0,0.004980270933270269
33950,2830,0,2,0,1.0,1.8053752422737643
33951,2830,0,3,1,2.0,1.0379698539441748
33952,2830,0,4,2,1.0,0.0979246620350712
33953,2830,0,5,1,3.0,0.22562623426110584
33954,2830,0,6,3,3.0,0.4873522909732546
33955,2830,0,7,3,3.0,0.4873522909732546
33956,2830,0,8,3,3.0,0.4873522909732546
33957,2830,0,9,3,3.0,0.4873522909732546
33958,2830,0,10,3,2.0,0.5128097293185212
33959,2830,0,11,2,1.0,0.0979246620350712
34033,2837,0,1,0,0.0,0.004980270933270269
34034,2837,0,2,0,0.0,0.004980270933270269
34035,2837,0,3,0,0.0,0.004980270933270269
34036,2837,0,4,0,0.0,0.004980270933270269
34037,2837,0,5,0,0.0,0.004980270933270269
34038,2837,0,6,0,0.0,0.004980270933270269
34039,2837,0,7,0,0.0,0.004980270933270269
34040,2837,0,8,0,0.0,0.004980270933270269
34041,2837,0,9,0,0.0,0.004980270933270269
34042,2837,0,10,0,0.0,0.004980270933270269
34043,2837,0,11,0,0.0,0.004980270933270269
34045,2838,0,1,0,0.0,0.004980270933270269
34046,2838,0,2,0,0.0,0.004980270933270269
34047,2838,0,3,0,0.0,0.004980270933270269
34048,2838,0,4,0,0.0,0.004980270933270269
34049,2838,0,5,0,1.0,1.8053752422737643
34050,2838,0,6,1,3.0,0.22562623426110584
34051,2838,0,7,3,3.0,0.4873522909732546
34052,2838,0,8,3,2.0,0.5128097293185212
34053,2838,0,9,2,1.0,0.0979246620350712
34054,2838,0,10,1,3.0,0.22562623426110584
34055,2838,0,11,3,2.0,0.5128097293185212
34093,2842,0,1,0,0.0,0.004980270933270269
34094,2842,0,2,0,0.0,0.004980270933270269
34095,2842,0,3,0,0.0,0.004980270933270269
34096,2842,0,4,0,0.0,0.004980270933270269
34097,2842,0,5,0,0.0,0.004980270933270269
34098,2842,0,6,0,0.0,0.004980270933270269
34099,2842,0,7,0,0.0,0.004980270933270269
34100,2842,0,8,0,0.0,0.004980270933270269
34101,2842,0,9,0,0.0,0.004980270933270269
34102,2842,0,10,0,0.0,0.004980270933270269
34103,2842,0,11,0,0.0,0.004980270933270269
34249,2855,0,1,0,0.0,0.004980270933270269
34250,2855,0,2,0,0.0,0.004980270933270269
34251,2855,0,3,0,0.0,0.004980270933270269
34252,2855,0,4,0,0.0,0.004980270933270269
34253,2855,0,5,0,0.0,0.004980270933270269
34254,2855,0,6,0,1.0,1.8053752422737643
34255,2855,0,7,1,0.0,1.3323818639525153
34256,2855,0,8,0,0.0,0.004980270933270269
34257,2855,0,9,0,0.0,0.004980270933270269
34258,2855,0,10,0,0.0,0.004980270933270269
34259,2855,0,11,0,0.0,0.004980270933270269
34297,2859,0,1,0,0.0,0.004980270933270269
34298,2859,0,2,0,0.0,0.004980270933270269
34299,2859,0,3,0,0.0,0.004980270933270269
34300,2859,0,4,0,0.0,0.004980270933270269
34301,2859,0,5,0,0.0,0.004980270933270269
34302,2859,0,6,0,0.0,0.004980270933270269
34303,2859,0,7,0,0.0,0.004980270933270269
34304,2859,0,8,0,0.0,0.004980270933270269
34305,2859,0,9,0,0.0,0.004980270933270269
34306,2859,0,10,0,0.0,0.004980270933270269
34307,2859,0,11,0,0.0,0.004980270933270269
34309,2860,0,1,0,0.0,0.004980270933270269
34310,2860,0,2,0,0.0,0.004980270933270269
34311,2860,0,3,0,0.0,0.004980270933270269
34312,2860,0,4,0,0.0,0.004980270933270269
34313,2860,0,5,0,0.0,0.004980270933270269
34314,2860,0,6,0,0.0,0.004980270933270269
34315,2860,0,7,0,0.0,0.004980270933270269
34316,2860,0,8,0,0.0,0.004980270933270269
34317,2860,0,9,0,0.0,0.004980270933270269
34318,2860,0,10,0,0.0,0.004980270933270269
34319,2860,0,11,0,1.0,1.8053752422737643
34405,2868,0,1,0,1.0,1.8053752422737643
34406,2868,0,2,1,1.0,1.1038580941443419
34407,2868,0,3,1,3.0,0.22562623426110584
34408,2868,0,4,3,3.0,0.4873522909732546
34409,2868,0,5,3,2.0,0.5128097293185212
34410,2868,0,6,2,3.0,1.2758153863044486
34411,2868,0,7,3,2.0,0.5128097293185212
34412,2868,0,8,2,1.0,0.0979246620350712
34413,2868,0,9,1,3.0,0.22562623426110584
34414,2868,0,10,3,3.0,0.4873522909732546
34415,2868,0,11,3,3.0,0.4873522909732546
34441,2871,0,1,0,0.0,0.004980270933270269
34442,2871,0,2,0,0.0,0.004980270933270269
34443,2871,0,3,0,0.0,0.004980270933270269
34444,2871,0,4,0,0.0,0.004980270933270269
34445,2871,0,5,0,0.0,0.004980270933270269
34446,2871,0,6,0,0.0,0.004980270933270269
34447,2871,0,7,0,0.0,0.004980270933270269
34448,2871,0,8,0,0.0,0.004980270933270269
34449,2871,0,9,0,0.0,0.004980270933270269
34450,2871,0,10,0,1.0,1.8053752422737643
34451,2871,0,11,1,2.0,1.0379698539441748
34453,2872,0,1,0,0.0,0.004980270933270269
34454,2872,0,2,0,0.0,0.004980270933270269
34455,2872,0,3,0,1.0,1.8053752422737643
34456,2872,0,4,1,3.0,0.22562623426110584
34457,2872,0,5,3,2.0,0.5128097293185212
34458,2872,0,6,2,1.0,0.0979246620350712
34459,2872,0,7,1,2.0,1.0379698539441748
34460,2872,0,8,2,1.0,0.0979246620350712
34461,2872,0,9,1,3.0,0.22562623426110584
34462,2872,0,10,3,3.0,0.4873522909732546
34463,2872,0,11,3,3.0,0.4873522909732546
34513,2877,0,1,0,0.0,0.004980270933270269
34514,2877,0,2,0,0.0,0.004980270933270269
34515,2877,0,3,0,0.0,0.004980270933270269
34516,2877,0,4,0,0.0,0.004980270933270269
34517,2877,0,5,0,0.0,0.004980270933270269
34518,2877,0,6,0,0.0,0.004980270933270269
34519,2877,0,7,0,0.0,0.004980270933270269
34520,2877,0,8,0,0.0,0.004980270933270269
34521,2877,0,9,0,0.0,0.004980270933270269
34522,2877,0,10,0,0.0,0.004980270933270269
34523,2877,0,11,0,0.0,0.004980270933270269
34597,2884,0,1,0,0.0,0.004980270933270269
34598,2884,0,2,0,0.0,0.004980270933270269
34599,2884,0,3,0,0.0,0.004980270933270269
34600,2884,0,4,0,0.0,0.004980270933270269
34601,2884,0,5,0,0.0,0.004980270933270269
34602,2884,0,6,0,1.0,1.8053752422737643
34603,2884,0,7,1,3.0,0.22562623426110584
34604,2884,0,8,3,2.0,0.5128097293185212
34605,2884,0,9,2,1.0,0.0979246620350712
34606,2884,0,10,1,3.0,0.22562623426110584
34607,2884,0,11,3,3.0,0.4873522909732546
34633,2887,0,1,0,0.0,0.004980270933270269
34634,2887,0,2,0,0.0,0.004980270933270269
34635,2887,0,3,0,0.0,0.004980270933270269
34636,2887,0,4,0,0.0,0.004980270933270269
34637,2887,0,5,0,0.0,0.004980270933270269
34638,2887,0,6,0,0.0,0.004980270933270269
34639,2887,0,7,0,0.0,0.004980270933270269
34640,2887,0,8,0,0.0,0.004980270933270269
34641,2887,0,9,0,0.0,0.004980270933270269
34642,2887,0,10,0,0.0,0.004980270933270269
34643,2887,0,11,0,0.0,0.004980270933270269
34693,2892,0,1,0,0.0,0.004980270933270269
34694,2892,0,2,0,0.0,0.004980270933270269
34695,2892,0,3,0,0.0,0.004980270933270269
34696,2892,0,4,0,0.0,0.004980270933270269
34697,2892,0,5,0,0.0,0.004980270933270269
34698,2892,0,6,0,0.0,0.004980270933270269
34699,2892,0,7,0,0.0,0.004980270933270269
34700,2892,0,8,0,0.0,0.004980270933270269
34701,2892,0,9,0,0.0,0.004980270933270269
34702,2892,0,10,0,0.0,0.004980270933270269
34703,2892,0,11,0,0.0,0.004980270933270269
34705,2893,0,1,0,0.0,0.004980270933270269
34706,2893,0,2,0,0.0,0.004980270933270269
34707,2893,0,3,0,0.0,0.004980270933270269
34708,2893,0,4,0,0.0,0.004980270933270269
34709,2893,0,5,0,0.0,0.004980270933270269
34710,2893,0,6,0,0.0,0.004980270933270269
34711,2893,0,7,0,0.0,0.004980270933270269
34712,2893,0,8,0,0.0,0.004980270933270269
34713,2893,0,9,0,0.0,0.004980270933270269
34714,2893,0,10,0,0.0,0.004980270933270269
34715,2893,0,11,0,0.0,0.004980270933270269
34717,2894,0,1,0,0.0,0.004980270933270269
34718,2894,0,2,0,0.0,0.004980270933270269
34719,2894,0,3,0,0.0,0.004980270933270269
34720,2894,0,4,0,0.0,0.004980270933270269
34721,2894,0,5,0,0.0,0.004980270933270269
34722,2894,0,6,0,0.0,0.004980270933270269
34723,2894,0,7,0,0.0,0.004980270933270269
34724,2894,0,8,0,0.0,0.004980270933270269
34725,2894,0,9,0,0.0,0.004980270933270269
34726,2894,0,10,0,0.0,0.004980270933270269
34727,2894,0,11,0,0.0,0.004980270933270269
34765,2898,0,1,0,0.0,0.004980270933270269
34766,2898,0,2,0,0.0,0.004980270933270269
34767,2898,0,3,0,0.0,0.004980270933270269
34768,2898,0,4,0,0.0,0.004980270933270269
34769,2898,0,5,0,0.0,0.004980270933270269
34770,2898,0,6,0,0.0,0.004980270933270269
34771,2898,0,7,0,0.0,0.004980270933270269
34772,2898,0,8,0,0.0,0.004980270933270269
34773,2898,0,9,0,0.0,0.004980270933270269
34774,2898,0,10,0,0.0,0.004980270933270269
34775,2898,0,11,0,0.0,0.004980270933270269
34789,2900,0,1,0,0.0,0.004980270933270269
34790,2900,0,2,0,1.0,1.8053752422737643
34791,2900,0,3,1,2.0,1.0379698539441748
34792,2900,0,4,2,1.0,0.0979246620350712
34793,2900,0,5,1,2.0,1.0379698539441748
34794,2900,0,6,2,1.0,0.0979246620350712
34795,2900,0,7,1,3.0,0.22562623426110584
34796,2900,0,8,3,3.0,0.4873522909732546
34797,2900,0,9,3,2.0,0.5128097293185212
34798,2900,0,10,2,3.0,1.2758153863044486
34799,2900,0,11,3,3.0,0.4873522909732546
34861,2906,0,1,0,0.0,0.004980270933270269
34862,2906,0,2,0,0.0,0.004980270933270269
34863,2906,0,3,0,0.0,0.004980270933270269
34864,2906,0,4,0,0.0,0.004980270933270269
34865,2906,0,5,0,1.0,1.8053752422737643
34866,2906,0,6,1,3.0,0.22562623426110584
34867,2906,0,7,3,2.0,0.5128097293185212
34868,2906,0,8,2,1.0,0.0979246620350712
34869,2906,0,9,1,3.0,0.22562623426110584
34870,2906,0,10,3,2.0,0.5128097293185212
34871,2906,0,11,2,1.0,0.0979246620350712
34873,2907,0,1,0,0.0,0.004980270933270269
34874,2907,0,2,0,0.0,0.004980270933270269
34875,2907,0,3,0,0.0,0.004980270933270269
34876,2907,0,4,0,0.0,0.004980270933270269
34877,2907,0,5,0,0.0,0.004980270933270269
34878,2907,0,6,0,0.0,0.004980270933270269
34879,2907,0,7,0,0.0,0.004980270933270269
34880,2907,0,8,0,0.0,0.004980270933270269
34881,2907,0,9,0,1.0,1.8053752422737643
34882,2907,0,10,1,2.0,1.0379698539441748
34883,2907,0,11,2,1.0,0.0979246620350712
34897,2909,0,1,0,0.0,0.004980270933270269
34898,2909,0,2,0,0.0,0.004980270933270269
34899,2909,0,3,0,0.0,0.004980270933270269
34900,2909,0,4,0,0.0,0.004980270933270269
34901,2909,0,5,0,0.0,0.004980270933270269
34902,2909,0,6,0,0.0,0.004980270933270269
34903,2909,0,7,0,0.0,0.004980270933270269
34904,2909,0,8,0,0.0,0.004980270933270269
34905,2909,0,9,0,0.0,0.004980270933270269
34906,2909,0,10,0,0.0,0.004980270933270269
34907,2909,0,11,0,0.0,0.004980270933270269
34957,2914,0,1,0,0.0,0.004980270933270269
34958,2914,0,2,0,0.0,0.004980270933270269
34959,2914,0,3,0,0.0,0.004980270933270269
34960,2914,0,4,0,0.0,0.004980270933270269
34961,2914,0,5,0,0.0,0.004980270933270269
34962,2914,0,6,0,0.0,0.004980270933270269
34963,2914,0,7,0,0.0,0.004980270933270269
34964,2914,0,8,0,1.0,1.8053752422737643
34965,2914,0,9,1,3.0,0.22562623426110584
34966,2914,0,10,3,3.0,0.4873522909732546
34967,2914,0,11,3,2.0,0.5128097293185212
34969,2915,0,1,0,0.0,0.004980270933270269
34970,2915,0,2,0,0.0,0.004980270933270269
34971,2915,0,3,0,0.0,0.004980270933270269
34972,2915,0,4,0,0.0,0.004980270933270269
34973,2915,0,5,0,0.0,0.004980270933270269
34974,2915,0,6,0,0.0,0.004980270933270269
34975,2915,0,7,0,0.0,0.004980270933270269
34976,2915,0,8,0,0.0,0.004980270933270269
34977,2915,0,9,0,0.0,0.004980270933270269
34978,2915,0,10,0,0.0,0.004980270933270269
34979,2915,0,11,0,0.0,0.004980270933270269
35005,2918,0,1,0,0.0,0.004980270933270269
35006,2918,0,2,0,0.0,0.004980270933270269
35007,2918,0,3,0,0.0,0.004980270933270269
35008,2918,0,4,0,0.0,0.004980270933270269
35009,2918,0,5,0,0.0,0.004980270933270269
35010,2918,0,6,0,0.0,0.004980270933270269
35011,2918,0,7,0,0.0,0.004980270933270269
35012,2918,0,8,0,0.0,0.004980270933270269
35013,2918,0,9,0,0.0,0.004980270933270269
35014,2918,0,10,0,0.0,0.004980270933270269
35015,2918,0,11,0,0.0,0.004980270933270269
35065,2923,0,1,0,0.0,0.004980270933270269
35066,2923,0,2,0,0.0,0.004980270933270269
35067,2923,0,3,0,0.0,0.004980270933270269
35068,2923,0,4,0,1.0,1.8053752422737643
35069,2923,0,5,1,3.0,0.22562623426110584
35070,2923,0,6,3,3.0,0.4873522909732546
35071,2923,0,7,3,2.0,0.5128097293185212
35072,2923,0,8,2,3.0,1.2758153863044486
35073,2923,0,9,3,3.0,0.4873522909732546
35074,2923,0,10,3,3.0,0.4873522909732546
35075,2923,0,11,3,2.0,0.5128097293185212
35077,2924,0,1,0,0.0,0.004980270933270269
35078,2924,0,2,0,0.0,0.004980270933270269
35079,2924,0,3,0,0.0,0.004980270933270269
35080,2924,0,4,0,0.0,0.004980270933270269
35081,2924,0,5,0,0.0,0.004980270933270269
35082,2924,0,6,0,0.0,0.004980270933270269
35083,2924,0,7,0,0.0,0.004980270933270269
35084,2924,0,8,0,0.0,0.004980270933270269
35085,2924,0,9,0,0.0,0.004980270933270269
35086,2924,0,10,0,0.0,0.004980270933270269
35087,2924,0,11,0,0.0,0.004980270933270269
35101,2926,0,1,0,0.0,0.004980270933270269
35102,2926,0,2,0,0.0,0.004980270933270269
35103,2926,0,3,0,0.0,0.004980270933270269
35104,2926,0,4,0,0.0,0.004980270933270269
35105,2926,0,5,0,0.0,0.004980270933270269
35106,2926,0,6,0,0.0,0.004980270933270269
35107,2926,0,7,0,0.0,0.004980270933270269
35108,2926,0,8,0,0.0,0.004980270933270269
35109,2926,0,9,0,0.0,0.004980270933270269
35110,2926,0,10,0,0.0,0.004980270933270269
35111,2926,0,11,0,0.0,0.004980270933270269
35293,2942,0,1,0,0.0,0.004980270933270269
35294,2942,0,2,0,0.0,0.004980270933270269
35295,2942,0,3,0,0.0,0.004980270933270269
35296,2942,0,4,0,0.0,0.004980270933270269
35297,2942,0,5,0,0.0,0.004980270933270269
35298,2942,0,6,0,0.0,0.004980270933270269
35299,2942,0,7,0,0.0,0.004980270933270269
35300,2942,0,8,0,0.0,0.004980270933270269
35301,2942,0,9,0,1.0,1.8053752422737643
35302,2942,0,10,1,2.0,1.0379698539441748
35303,2942,0,11,2,1.0,0.0979246620350712
35377,2949,0,1,1,3.0,0.22562623426110584
35378,2949,0,2,3,2.0,0.5128097293185212
35379,2949,0,3,2,2.0,1.402880189354004
35380,2949,0,4,2,2.0,1.402880189354004
35381,2949,0,5,2,3.0,1.2758153863044486
35382,2949,0,6,3,3.0,0.4873522909732546
35383,2949,0,7,3,2.0,0.5128097293185212
35384,2949,0,8,2,1.0,0.0979246620350712
35385,2949,0,9,1,2.0,1.0379698539441748
35386,2949,0,10,2,2.0,1.402880189354004
35387,2949,0,11,2,1.0,0.0979246620350712
35473,2957,0,1,0,0.0,0.004980270933270269
35474,2957,0,2,0,0.0,0.004980270933270269
35475,2957,0,3,0,0.0,0.004980270933270269
35476,2957,0,4,0,0.0,0.004980270933270269
35477,2957,0,5,0,0.0,0.004980270933270269
35478,2957,0,6,0,0.0,0.004980270933270269
35479,2957,0,7,0,0.0,0.004980270933270269
35480,2957,0,8,0,0.0,0.004980270933270269
35481,2957,0,9,0,0.0,0.004980270933270269
35482,2957,0,10,0,0.0,0.004980270933270269
35483,2957,0,11,0,0.0,0.004980270933270269
35485,2958,0,1,0,0.0,0.004980270933270269
35486,2958,0,2,0,0.0,0.004980270933270269
35487,2958,0,3,0,0.0,0.004980270933270269
35488,2958,0,4,0,0.0,0.004980270933270269
35489,2958,0,5,0,0.0,0.004980270933270269
35490,2958,0,6,0,0.0,0.004980270933270269
35491,2958,0,7,0,0.0,0.004980270933270269
35492,2958,0,8,0,0.0,0.004980270933270269
35493,2958,0,9,0,0.0,0.004980270933270269
35494,2958,0,10,0,0.0,0.004980270933270269
35495,2958,0,11,0,0.0,0.004980270933270269
35557,2964,0,1,0,0.0,0.004980270933270269
35558,2964,0,2,0,0.0,0.004980270933270269
35559,2964,0,3,0,0.0,0.004980270933270269
35560,2964,0,4,0,0.0,0.004980270933270269
35561,2964,0,5,0,0.0,0.004980270933270269
35562,2964,0,6,0,0.0,0.004980270933270269
35563,2964,0,7,0,0.0,0.004980270933270269
35564,2964,0,8,0,0.0,0.004980270933270269
35565,2964,0,9,0,0.0,0.004980270933270269
35566,2964,0,10,0,0.0,0.004980270933270269
35567,2964,0,11,0,0.0,0.004980270933270269
35569,2965,0,1,0,0.0,0.004980270933270269
35570,2965,0,2,0,0.0,0.004980270933270269
35571,2965,0,3,0,0.0,0.004980270933270269
35572,2965,0,4,0,0.0,0.004980270933270269
35573,2965,0,5,0,0.0,0.004980270933270269
35574,2965,0,6,0,0.0,0.004980270933270269
35575,2965,0,7,0,0.0,0.004980270933270269
35576,2965,0,8,0,0.0,0.004980270933270269
35577,2965,0,9,0,0.0,0.004980270933270269
35578,2965,0,10,0,0.0,0.004980270933270269
35579,2965,0,11,0,0.0,0.004980270933270269
35629,2970,0,1,0,0.0,0.004980270933270269
35630,2970,0,2,0,1.0,1.8053752422737643
35631,2970,0,3,1,1.0,1.1038580941443419
35632,2970,0,4,1,3.0,0.22562623426110584
35633,2970,0,5,3,3.0,0.4873522909732546
35634,2970,0,6,3,3.0,0.4873522909732546
