Unnamed: 0,cust,grade,t,y,y_next,brier score
35768,2981,1,8,0,0.0,0.0012393939671061132
35769,2981,1,9,0,0.0,0.0012393939671061132
35770,2981,1,10,0,0.0,0.0012393939671061132
35771,2981,1,11,0,0.0,0.0012393939671061132
35773,2982,1,1,0,0.0,0.0012393939671061132
35774,2982,1,2,0,0.0,0.0012393939671061132
35775,2982,1,3,0,0.0,0.0012393939671061132
35776,2982,1,4,0,0.0,0.0012393939671061132
35777,2982,1,5,0,0.0,0.0012393939671061132
35778,2982,1,6,0,0.0,0.0012393939671061132
35779,2982,1,7,0,0.0,0.0012393939671061132
35780,2982,1,8,0,0.0,0.0012393939671061132
35781,2982,1,9,0,0.0,0.0012393939671061132
35782,2982,1,10,0,0.0,0.0012393939671061132
35783,2982,1,11,0,0.0,0.0012393939671061132
35785,2983,1,1,0,0.0,0.0012393939671061132
35786,2983,1,2,0,0.0,0.0012393939671061132
35787,2983,1,3,0,0.0,0.0012393939671061132
35788,2983,1,4,0,0.0,0.0012393939671061132
35789,2983,1,5,0,0.0,0.0012393939671061132
35790,2983,1,6,0,0.0,0.0012393939671061132
35791,2983,1,7,0,0.0,0.0012393939671061132
35792,2983,1,8,0,0.0,0.0012393939671061132
35793,2983,1,9,0,0.0,0.0012393939671061132
35794,2983,1,10,0,0.0,0.0012393939671061132
35795,2983,1,11,0,0.0,0.0012393939671061132
35797,2984,1,1,0,0.0,0.0012393939671061132
35798,2984,1,2,0,0.0,0.0012393939671061132
35799,2984,1,3,0,0.0,0.0012393939671061132
35800,2984,1,4,0,0.0,0.0012393939671061132
35801,2984,1,5,0,0.0,0.0012393939671061132
35802,2984,1,6,0,0.0,0.0012393939671061132
35803,2984,1,7,0,0.0,0.0012393939671061132
35804,2984,1,8,0,0.0,0.0012393939671061132
35805,2984,1,9,0,0.0,0.0012393939671061132
35806,2984,1,10,0,0.0,0.0012393939671061132
35807,2984,1,11,0,0.0,0.0012393939671061132
35809,2985,1,1,0,0.0,0.0012393939671061132
35810,2985,1,2,0,0.0,0.0012393939671061132
35811,2985,1,3,0,0.0,0.0012393939671061132
35812,2985,1,4,0,0.0,0.0012393939671061132
35813,2985,1,5,0,0.0,0.0012393939671061132
35814,2985,1,6,0,0.0,0.0012393939671061132
35815,2985,1,7,0,0.0,0.0012393939671061132
35816,2985,1,8,0,0.0,0.0012393939671061132
35817,2985,1,9,0,0.0,0.0012393939671061132
35818,2985,1,10,0,0.0,0.0012393939671061132
35819,2985,1,11,0,0.0,0.0012393939671061132
35821,2986,1,1,0,1.0,1.9016645390244604
35822,2986,1,2,1,2.0,0.317909681099478
35823,2986,1,3,2,1.0,0.6812489378307011
35824,2986,1,4,1,1.0,0.9719152059613565
35825,2986,1,5,1,2.0,0.317909681099478
35826,2986,1,6,2,0.0,0.9216860963006464
35827,2986,1,7,0,0.0,0.0012393939671061132
35828,2986,1,8,0,0.0,0.0012393939671061132
35829,2986,1,9,0,0.0,0.0012393939671061132
35830,2986,1,10,0,0.0,0.0012393939671061132
35831,2986,1,11,0,0.0,0.0012393939671061132
35833,2987,1,1,0,0.0,0.0012393939671061132
35834,2987,1,2,0,0.0,0.0012393939671061132
35835,2987,1,3,0,0.0,0.0012393939671061132
35836,2987,1,4,0,0.0,0.0012393939671061132
35837,2987,1,5,0,0.0,0.0012393939671061132
35838,2987,1,6,0,0.0,0.0012393939671061132
35839,2987,1,7,0,0.0,0.0012393939671061132
35840,2987,1,8,0,0.0,0.0012393939671061132
35841,2987,1,9,0,1.0,1.9016645390244604
35842,2987,1,10,1,2.0,0.317909681099478
35843,2987,1,11,2,1.0,0.6812489378307011
35845,2988,1,1,0,0.0,0.0012393939671061132
35846,2988,1,2,0,0.0,0.0012393939671061132
35847,2988,1,3,0,0.0,0.0012393939671061132
35848,2988,1,4,0,0.0,0.0012393939671061132
35849,2988,1,5,0,0.0,0.0012393939671061132
35850,2988,1,6,0,0.0,0.0012393939671061132
35851,2988,1,7,0,0.0,0.0012393939671061132
35852,2988,1,8,0,0.0,0.0012393939671061132
35853,2988,1,9,0,0.0,0.0012393939671061132
35854,2988,1,10,0,0.0,0.0012393939671061132
35855,2988,1,11,0,1.0,1.9016645390244604
35869,2990,1,1,0,0.0,0.0012393939671061132
35870,2990,1,2,0,0.0,0.0012393939671061132
35871,2990,1,3,0,0.0,0.0012393939671061132
35872,2990,1,4,0,0.0,0.0012393939671061132
35873,2990,1,5,0,0.0,0.0012393939671061132
35874,2990,1,6,0,0.0,0.0012393939671061132
35875,2990,1,7,0,0.0,0.0012393939671061132
35876,2990,1,8,0,0.0,0.0012393939671061132
35877,2990,1,9,0,0.0,0.0012393939671061132
35878,2990,1,10,0,0.0,0.0012393939671061132
35879,2990,1,11,0,0.0,0.0012393939671061132
35893,2992,1,1,0,0.0,0.0012393939671061132
35894,2992,1,2,0,0.0,0.0012393939671061132
35895,2992,1,3,0,0.0,0.0012393939671061132
35896,2992,1,4,0,0.0,0.0012393939671061132
35897,2992,1,5,0,0.0,0.0012393939671061132
35898,2992,1,6,0,0.0,0.0012393939671061132
35899,2992,1,7,0,0.0,0.0012393939671061132
35900,2992,1,8,0,0.0,0.0012393939671061132
35901,2992,1,9,0,0.0,0.0012393939671061132
35902,2992,1,10,0,0.0,0.0012393939671061132
35903,2992,1,11,0,0.0,0.0012393939671061132
35905,2993,1,1,0,0.0,0.0012393939671061132
35906,2993,1,2,0,0.0,0.0012393939671061132
35907,2993,1,3,0,0.0,0.0012393939671061132
35908,2993,1,4,0,0.0,0.0012393939671061132
35909,2993,1,5,0,0.0,0.0012393939671061132
35910,2993,1,6,0,0.0,0.0012393939671061132
35911,2993,1,7,0,0.0,0.0012393939671061132
35912,2993,1,8,0,0.0,0.0012393939671061132
35913,2993,1,9,0,0.0,0.0012393939671061132
35914,2993,1,10,0,0.0,0.0012393939671061132
35915,2993,1,11,0,0.0,0.0012393939671061132
35929,2995,1,1,0,0.0,0.0012393939671061132
35930,2995,1,2,0,0.0,0.0012393939671061132
35931,2995,1,3,0,0.0,0.0012393939671061132
35932,2995,1,4,0,0.0,0.0012393939671061132
35933,2995,1,5,0,0.0,0.0012393939671061132
35934,2995,1,6,0,0.0,0.0012393939671061132
35935,2995,1,7,0,0.0,0.0012393939671061132
35936,2995,1,8,0,0.0,0.0012393939671061132
35937,2995,1,9,0,0.0,0.0012393939671061132
35938,2995,1,10,0,0.0,0.0012393939671061132
35939,2995,1,11,0,0.0,0.0012393939671061132
35941,2996,1,1,0,0.0,0.0012393939671061132
35942,2996,1,2,0,0.0,0.0012393939671061132
35943,2996,1,3,0,0.0,0.0012393939671061132
35944,2996,1,4,0,0.0,0.0012393939671061132
35945,2996,1,5,0,0.0,0.0012393939671061132
35946,2996,1,6,0,0.0,0.0012393939671061132
35947,2996,1,7,0,0.0,0.0012393939671061132
35948,2996,1,8,0,0.0,0.0012393939671061132
35949,2996,1,9,0,0.0,0.0012393939671061132
35950,2996,1,10,0,0.0,0.0012393939671061132
35951,2996,1,11,0,0.0,0.0012393939671061132
35953,2997,1,1,0,0.0,0.0012393939671061132
35954,2997,1,2,0,0.0,0.0012393939671061132
35955,2997,1,3,0,0.0,0.0012393939671061132
35956,2997,1,4,0,0.0,0.0012393939671061132
35957,2997,1,5,0,0.0,0.0012393939671061132
35958,2997,1,6,0,0.0,0.0012393939671061132
35959,2997,1,7,0,0.0,0.0012393939671061132
35960,2997,1,8,0,0.0,0.0012393939671061132
35961,2997,1,9,0,1.0,1.9016645390244604
35962,2997,1,10,1,2.0,0.317909681099478
35963,2997,1,11,2,1.0,0.6812489378307011
35965,2998,1,1,0,0.0,0.0012393939671061132
35966,2998,1,2,0,0.0,0.0012393939671061132
35967,2998,1,3,0,0.0,0.0012393939671061132
35968,2998,1,4,0,0.0,0.0012393939671061132
35969,2998,1,5,0,0.0,0.0012393939671061132
35970,2998,1,6,0,0.0,0.0012393939671061132
35971,2998,1,7,0,0.0,0.0012393939671061132
35972,2998,1,8,0,0.0,0.0012393939671061132
35973,2998,1,9,0,0.0,0.0012393939671061132
35974,2998,1,10,0,0.0,0.0012393939671061132
35975,2998,1,11,0,0.0,0.0012393939671061132
35977,2999,1,1,0,0.0,0.0012393939671061132
35978,2999,1,2,0,0.0,0.0012393939671061132
35979,2999,1,3,0,0.0,0.0012393939671061132
35980,2999,1,4,0,0.0,0.0012393939671061132
35981,2999,1,5,0,0.0,0.0012393939671061132
35982,2999,1,6,0,0.0,0.0012393939671061132
35983,2999,1,7,0,0.0,0.0012393939671061132
35984,2999,1,8,0,0.0,0.0012393939671061132
35985,2999,1,9,0,0.0,0.0012393939671061132
35986,2999,1,10,0,0.0,0.0012393939671061132
35987,2999,1,11,0,0.0,0.0012393939671061132
35989,3000,1,1,0,0.0,0.0012393939671061132
35990,3000,1,2,0,1.0,1.9016645390244604
35991,3000,1,3,1,2.0,0.317909681099478
35992,3000,1,4,2,0.0,0.9216860963006464
35993,3000,1,5,0,0.0,0.0012393939671061132
35994,3000,1,6,0,0.0,0.0012393939671061132
35995,3000,1,7,0,0.0,0.0012393939671061132
35996,3000,1,8,0,0.0,0.0012393939671061132
35997,3000,1,9,0,0.0,0.0012393939671061132
35998,3000,1,10,0,1.0,1.9016645390244604
35999,3000,1,11,1,1.0,0.9719152059613565
36001,3001,1,1,0,0.0,0.0012393939671061132
36002,3001,1,2,0,0.0,0.0012393939671061132
36003,3001,1,3,0,0.0,0.0012393939671061132
36004,3001,1,4,0,0.0,0.0012393939671061132
36005,3001,1,5,0,0.0,0.0012393939671061132
36006,3001,1,6,0,0.0,0.0012393939671061132
36007,3001,1,7,0,0.0,0.0012393939671061132
36008,3001,1,8,0,0.0,0.0012393939671061132
36009,3001,1,9,0,0.0,0.0012393939671061132
36010,3001,1,10,0,0.0,0.0012393939671061132
36011,3001,1,11,0,0.0,0.0012393939671061132
36013,3002,1,1,0,0.0,0.0012393939671061132
36014,3002,1,2,0,0.0,0.0012393939671061132
36015,3002,1,3,0,0.0,0.0012393939671061132
36016,3002,1,4,0,0.0,0.0012393939671061132
36017,3002,1,5,0,0.0,0.0012393939671061132
36018,3002,1,6,0,0.0,0.0012393939671061132
36019,3002,1,7,0,0.0,0.0012393939671061132
36020,3002,1,8,0,0.0,0.0012393939671061132
36021,3002,1,9,0,0.0,0.0012393939671061132
36022,3002,1,10,0,0.0,0.0012393939671061132
36023,3002,1,11,0,0.0,0.0012393939671061132
36025,3003,1,1,0,0.0,0.0012393939671061132
36026,3003,1,2,0,0.0,0.0012393939671061132
36027,3003,1,3,0,0.0,0.0012393939671061132
36028,3003,1,4,0,1.0,1.9016645390244604
36029,3003,1,5,1,2.0,0.317909681099478
36030,3003,1,6,2,3.0,0.508814208018922
36031,3003,1,7,3,3.0,0.0141793620065651
36032,3003,1,8,3,3.0,0.0141793620065651
36033,3003,1,9,3,3.0,0.0141793620065651
36034,3003,1,10,3,3.0,0.0141793620065651
36035,3003,1,11,3,3.0,0.0141793620065651
36037,3004,1,1,0,0.0,0.0012393939671061132
36038,3004,1,2,0,0.0,0.0012393939671061132
36039,3004,1,3,0,0.0,0.0012393939671061132
36040,3004,1,4,0,0.0,0.0012393939671061132
36041,3004,1,5,0,0.0,0.0012393939671061132
36042,3004,1,6,0,0.0,0.0012393939671061132
36043,3004,1,7,0,0.0,0.0012393939671061132
36044,3004,1,8,0,0.0,0.0012393939671061132
36045,3004,1,9,0,0.0,0.0012393939671061132
36046,3004,1,10,0,0.0,0.0012393939671061132
36047,3004,1,11,0,0.0,0.0012393939671061132
36049,3005,1,1,0,0.0,0.0012393939671061132
36050,3005,1,2,0,0.0,0.0012393939671061132
36051,3005,1,3,0,0.0,0.0012393939671061132
36052,3005,1,4,0,0.0,0.0012393939671061132
36053,3005,1,5,0,0.0,0.0012393939671061132
36054,3005,1,6,0,0.0,0.0012393939671061132
36055,3005,1,7,0,0.0,0.0012393939671061132
36056,3005,1,8,0,0.0,0.0012393939671061132
36057,3005,1,9,0,0.0,0.0012393939671061132
36058,3005,1,10,0,0.0,0.0012393939671061132
36059,3005,1,11,0,0.0,0.0012393939671061132
36073,3007,1,1,0,0.0,0.0012393939671061132
36074,3007,1,2,0,0.0,0.0012393939671061132
36075,3007,1,3,0,0.0,0.0012393939671061132
36076,3007,1,4,0,0.0,0.0012393939671061132
36077,3007,1,5,0,0.0,0.0012393939671061132
36078,3007,1,6,0,0.0,0.0012393939671061132
36079,3007,1,7,0,0.0,0.0012393939671061132
36080,3007,1,8,0,0.0,0.0012393939671061132
36081,3007,1,9,0,0.0,0.0012393939671061132
36082,3007,1,10,0,0.0,0.0012393939671061132
36083,3007,1,11,0,1.0,1.9016645390244604
36085,3008,1,1,0,0.0,0.0012393939671061132
36086,3008,1,2,0,0.0,0.0012393939671061132
36087,3008,1,3,0,0.0,0.0012393939671061132
36088,3008,1,4,0,0.0,0.0012393939671061132
36089,3008,1,5,0,0.0,0.0012393939671061132
36090,3008,1,6,0,0.0,0.0012393939671061132
36091,3008,1,7,0,0.0,0.0012393939671061132
36092,3008,1,8,0,0.0,0.0012393939671061132
36093,3008,1,9,0,0.0,0.0012393939671061132
36094,3008,1,10,0,0.0,0.0012393939671061132
36095,3008,1,11,0,0.0,0.0012393939671061132
36097,3009,1,1,0,0.0,0.0012393939671061132
36098,3009,1,2,0,0.0,0.0012393939671061132
36099,3009,1,3,0,0.0,0.0012393939671061132
36100,3009,1,4,0,0.0,0.0012393939671061132
36101,3009,1,5,0,0.0,0.0012393939671061132
36102,3009,1,6,0,0.0,0.0012393939671061132
36103,3009,1,7,0,0.0,0.0012393939671061132
36104,3009,1,8,0,0.0,0.0012393939671061132
36105,3009,1,9,0,0.0,0.0012393939671061132
36106,3009,1,10,0,0.0,0.0012393939671061132
36107,3009,1,11,0,0.0,0.0012393939671061132
36145,3013,1,1,0,0.0,0.0012393939671061132
36146,3013,1,2,0,0.0,0.0012393939671061132
36147,3013,1,3,0,0.0,0.0012393939671061132
36148,3013,1,4,0,0.0,0.0012393939671061132
36149,3013,1,5,0,0.0,0.0012393939671061132
36150,3013,1,6,0,0.0,0.0012393939671061132
36151,3013,1,7,0,0.0,0.0012393939671061132
36152,3013,1,8,0,0.0,0.0012393939671061132
36153,3013,1,9,0,0.0,0.0012393939671061132
36154,3013,1,10,0,0.0,0.0012393939671061132
36155,3013,1,11,0,0.0,0.0012393939671061132
36181,3016,1,1,0,0.0,0.0012393939671061132
36182,3016,1,2,0,0.0,0.0012393939671061132
36183,3016,1,3,0,0.0,0.0012393939671061132
36184,3016,1,4,0,0.0,0.0012393939671061132
36185,3016,1,5,0,0.0,0.0012393939671061132
36186,3016,1,6,0,0.0,0.0012393939671061132
36187,3016,1,7,0,0.0,0.0012393939671061132
36188,3016,1,8,0,0.0,0.0012393939671061132
36189,3016,1,9,0,0.0,0.0012393939671061132
36190,3016,1,10,0,0.0,0.0012393939671061132
36191,3016,1,11,0,0.0,0.0012393939671061132
36193,3017,1,1,0,0.0,0.0012393939671061132
36194,3017,1,2,0,0.0,0.0012393939671061132
36195,3017,1,3,0,0.0,0.0012393939671061132
36196,3017,1,4,0,0.0,0.0012393939671061132
36197,3017,1,5,0,0.0,0.0012393939671061132
36198,3017,1,6,0,0.0,0.0012393939671061132
36199,3017,1,7,0,0.0,0.0012393939671061132
36200,3017,1,8,0,0.0,0.0012393939671061132
36201,3017,1,9,0,0.0,0.0012393939671061132
36202,3017,1,10,0,0.0,0.0012393939671061132
36203,3017,1,11,0,0.0,0.0012393939671061132
36217,3019,1,1,0,0.0,0.0012393939671061132
36218,3019,1,2,0,0.0,0.0012393939671061132
36219,3019,1,3,0,0.0,0.0012393939671061132
36220,3019,1,4,0,0.0,0.0012393939671061132
36221,3019,1,5,0,0.0,0.0012393939671061132
36222,3019,1,6,0,0.0,0.0012393939671061132
36223,3019,1,7,0,0.0,0.0012393939671061132
36224,3019,1,8,0,0.0,0.0012393939671061132
36225,3019,1,9,0,0.0,0.0012393939671061132
36226,3019,1,10,0,0.0,0.0012393939671061132
36227,3019,1,11,0,0.0,0.0012393939671061132
36229,3020,1,1,0,0.0,0.0012393939671061132
36230,3020,1,2,0,0.0,0.0012393939671061132
36231,3020,1,3,0,0.0,0.0012393939671061132
36232,3020,1,4,0,0.0,0.0012393939671061132
36233,3020,1,5,0,0.0,0.0012393939671061132
36234,3020,1,6,0,0.0,0.0012393939671061132
36235,3020,1,7,0,0.0,0.0012393939671061132
36236,3020,1,8,0,0.0,0.0012393939671061132
36237,3020,1,9,0,0.0,0.0012393939671061132
36238,3020,1,10,0,0.0,0.0012393939671061132
36239,3020,1,11,0,0.0,0.0012393939671061132
36253,3022,1,1,0,0.0,0.0012393939671061132
36254,3022,1,2,0,0.0,0.0012393939671061132
36255,3022,1,3,0,0.0,0.0012393939671061132
36256,3022,1,4,0,0.0,0.0012393939671061132
36257,3022,1,5,0,0.0,0.0012393939671061132
36258,3022,1,6,0,1.0,1.9016645390244604
36259,3022,1,7,1,1.0,0.9719152059613565
36260,3022,1,8,1,0.0,0.9049262556851134
36261,3022,1,9,0,0.0,0.0012393939671061132
36262,3022,1,10,0,0.0,0.0012393939671061132
36263,3022,1,11,0,0.0,0.0012393939671061132
36265,3023,1,1,0,0.0,0.0012393939671061132
36266,3023,1,2,0,0.0,0.0012393939671061132
36267,3023,1,3,0,0.0,0.0012393939671061132
36268,3023,1,4,0,0.0,0.0012393939671061132
36269,3023,1,5,0,0.0,0.0012393939671061132
36270,3023,1,6,0,1.0,1.9016645390244604
36271,3023,1,7,1,0.0,0.9049262556851134
36272,3023,1,8,0,0.0,0.0012393939671061132
36273,3023,1,9,0,0.0,0.0012393939671061132
36274,3023,1,10,0,0.0,0.0012393939671061132
36275,3023,1,11,0,0.0,0.0012393939671061132
36277,3024,1,1,0,0.0,0.0012393939671061132
36278,3024,1,2,0,0.0,0.0012393939671061132
36279,3024,1,3,0,0.0,0.0012393939671061132
36280,3024,1,4,0,0.0,0.0012393939671061132
36281,3024,1,5,0,0.0,0.0012393939671061132
36282,3024,1,6,0,0.0,0.0012393939671061132
36283,3024,1,7,0,0.0,0.0012393939671061132
36284,3024,1,8,0,0.0,0.0012393939671061132
36285,3024,1,9,0,0.0,0.0012393939671061132
36286,3024,1,10,0,0.0,0.0012393939671061132
36287,3024,1,11,0,0.0,0.0012393939671061132
36289,3025,1,1,0,0.0,0.0012393939671061132
36290,3025,1,2,0,0.0,0.0012393939671061132
36291,3025,1,3,0,0.0,0.0012393939671061132
36292,3025,1,4,0,0.0,0.0012393939671061132
36293,3025,1,5,0,0.0,0.0012393939671061132
36294,3025,1,6,0,0.0,0.0012393939671061132
36295,3025,1,7,0,0.0,0.0012393939671061132
36296,3025,1,8,0,0.0,0.0012393939671061132
36297,3025,1,9,0,0.0,0.0012393939671061132
36298,3025,1,10,0,0.0,0.0012393939671061132
36299,3025,1,11,0,0.0,0.0012393939671061132
36301,3026,1,1,0,0.0,0.0012393939671061132
36302,3026,1,2,0,0.0,0.0012393939671061132
36303,3026,1,3,0,0.0,0.0012393939671061132
36304,3026,1,4,0,0.0,0.0012393939671061132
36305,3026,1,5,0,0.0,0.0012393939671061132
36306,3026,1,6,0,0.0,0.0012393939671061132
36307,3026,1,7,0,1.0,1.9016645390244604
36308,3026,1,8,1,2.0,0.317909681099478
36309,3026,1,9,2,2.0,1.0807632061974286
36310,3026,1,10,2,1.0,0.6812489378307011
36311,3026,1,11,1,2.0,0.317909681099478
36313,3027,1,1,0,0.0,0.0012393939671061132
36314,3027,1,2,0,0.0,0.0012393939671061132
36315,3027,1,3,0,0.0,0.0012393939671061132
36316,3027,1,4,0,0.0,0.0012393939671061132
36317,3027,1,5,0,0.0,0.0012393939671061132
36318,3027,1,6,0,0.0,0.0012393939671061132
36319,3027,1,7,0,0.0,0.0012393939671061132
36320,3027,1,8,0,0.0,0.0012393939671061132
36321,3027,1,9,0,0.0,0.0012393939671061132
36322,3027,1,10,0,1.0,1.9016645390244604
36323,3027,1,11,1,0.0,0.9049262556851134
36349,3030,1,1,0,0.0,0.0012393939671061132
36350,3030,1,2,0,0.0,0.0012393939671061132
36351,3030,1,3,0,0.0,0.0012393939671061132
36352,3030,1,4,0,0.0,0.0012393939671061132
36353,3030,1,5,0,0.0,0.0012393939671061132
36354,3030,1,6,0,0.0,0.0012393939671061132
36355,3030,1,7,0,0.0,0.0012393939671061132
36356,3030,1,8,0,0.0,0.0012393939671061132
36357,3030,1,9,0,1.0,1.9016645390244604
36358,3030,1,10,1,1.0,0.9719152059613565
36359,3030,1,11,1,1.0,0.9719152059613565
36373,3032,1,1,0,0.0,0.0012393939671061132
36374,3032,1,2,0,0.0,0.0012393939671061132
36375,3032,1,3,0,0.0,0.0012393939671061132
36376,3032,1,4,0,0.0,0.0012393939671061132
36377,3032,1,5,0,0.0,0.0012393939671061132
36378,3032,1,6,0,0.0,0.0012393939671061132
36379,3032,1,7,0,0.0,0.0012393939671061132
36380,3032,1,8,0,0.0,0.0012393939671061132
36381,3032,1,9,0,0.0,0.0012393939671061132
36382,3032,1,10,0,0.0,0.0012393939671061132
36383,3032,1,11,0,0.0,0.0012393939671061132
36385,3033,1,1,0,0.0,0.0012393939671061132
36386,3033,1,2,0,1.0,1.9016645390244604
36387,3033,1,3,1,0.0,0.9049262556851134
36388,3033,1,4,0,0.0,0.0012393939671061132
36389,3033,1,5,0,0.0,0.0012393939671061132
36390,3033,1,6,0,0.0,0.0012393939671061132
36391,3033,1,7,0,0.0,0.0012393939671061132
36392,3033,1,8,0,0.0,0.0012393939671061132
36393,3033,1,9,0,0.0,0.0012393939671061132
36394,3033,1,10,0,0.0,0.0012393939671061132
36395,3033,1,11,0,0.0,0.0012393939671061132
36409,3035,1,1,0,0.0,0.0012393939671061132
36410,3035,1,2,0,0.0,0.0012393939671061132
36411,3035,1,3,0,0.0,0.0012393939671061132
36412,3035,1,4,0,0.0,0.0012393939671061132
36413,3035,1,5,0,0.0,0.0012393939671061132
36414,3035,1,6,0,0.0,0.0012393939671061132
36415,3035,1,7,0,0.0,0.0012393939671061132
36416,3035,1,8,0,0.0,0.0012393939671061132
36417,3035,1,9,0,0.0,0.0012393939671061132
36418,3035,1,10,0,0.0,0.0012393939671061132
36419,3035,1,11,0,0.0,0.0012393939671061132
36433,3037,1,1,0,0.0,0.0012393939671061132
36434,3037,1,2,0,0.0,0.0012393939671061132
36435,3037,1,3,0,0.0,0.0012393939671061132
36436,3037,1,4,0,0.0,0.0012393939671061132
36437,3037,1,5,0,0.0,0.0012393939671061132
36438,3037,1,6,0,0.0,0.0012393939671061132
36439,3037,1,7,0,1.0,1.9016645390244604
36440,3037,1,8,1,2.0,0.317909681099478
36441,3037,1,9,2,2.0,1.0807632061974286
36442,3037,1,10,2,3.0,0.508814208018922
36443,3037,1,11,3,3.0,0.0141793620065651
36445,3038,1,1,0,0.0,0.0012393939671061132
36446,3038,1,2,0,0.0,0.0012393939671061132
36447,3038,1,3,0,0.0,0.0012393939671061132
36448,3038,1,4,0,0.0,0.0012393939671061132
36449,3038,1,5,0,0.0,0.0012393939671061132
36450,3038,1,6,0,0.0,0.0012393939671061132
36451,3038,1,7,0,0.0,0.0012393939671061132
36452,3038,1,8,0,0.0,0.0012393939671061132
36453,3038,1,9,0,0.0,0.0012393939671061132
36454,3038,1,10,0,0.0,0.0012393939671061132
36455,3038,1,11,0,1.0,1.9016645390244604
36457,3039,1,1,0,0.0,0.0012393939671061132
36458,3039,1,2,0,0.0,0.0012393939671061132
36459,3039,1,3,0,0.0,0.0012393939671061132
36460,3039,1,4,0,0.0,0.0012393939671061132
36461,3039,1,5,0,0.0,0.0012393939671061132
36462,3039,1,6,0,0.0,0.0012393939671061132
36463,3039,1,7,0,0.0,0.0012393939671061132
36464,3039,1,8,0,0.0,0.0012393939671061132
36465,3039,1,9,0,0.0,0.0012393939671061132
36466,3039,1,10,0,0.0,0.0012393939671061132
36467,3039,1,11,0,0.0,0.0012393939671061132
36469,3040,1,1,0,0.0,0.0012393939671061132
36470,3040,1,2,0,0.0,0.0012393939671061132
36471,3040,1,3,0,0.0,0.0012393939671061132
36472,3040,1,4,0,0.0,0.0012393939671061132
36473,3040,1,5,0,0.0,0.0012393939671061132
36474,3040,1,6,0,0.0,0.0012393939671061132
36475,3040,1,7,0,0.0,0.0012393939671061132
36476,3040,1,8,0,0.0,0.0012393939671061132
36477,3040,1,9,0,0.0,0.0012393939671061132
36478,3040,1,10,0,0.0,0.0012393939671061132
36479,3040,1,11,0,0.0,0.0012393939671061132
36481,3041,1,1,0,0.0,0.0012393939671061132
36482,3041,1,2,0,0.0,0.0012393939671061132
36483,3041,1,3,0,0.0,0.0012393939671061132
36484,3041,1,4,0,0.0,0.0012393939671061132
36485,3041,1,5,0,0.0,0.0012393939671061132
36486,3041,1,6,0,0.0,0.0012393939671061132
36487,3041,1,7,0,0.0,0.0012393939671061132
36488,3041,1,8,0,0.0,0.0012393939671061132
36489,3041,1,9,0,0.0,0.0012393939671061132
36490,3041,1,10,0,0.0,0.0012393939671061132
36491,3041,1,11,0,0.0,0.0012393939671061132
36493,3042,1,1,0,0.0,0.0012393939671061132
36494,3042,1,2,0,0.0,0.0012393939671061132
36495,3042,1,3,0,0.0,0.0012393939671061132
36496,3042,1,4,0,0.0,0.0012393939671061132
36497,3042,1,5,0,0.0,0.0012393939671061132
36498,3042,1,6,0,0.0,0.0012393939671061132
36499,3042,1,7,0,0.0,0.0012393939671061132
36500,3042,1,8,0,0.0,0.0012393939671061132
36501,3042,1,9,0,0.0,0.0012393939671061132
36502,3042,1,10,0,0.0,0.0012393939671061132
36503,3042,1,11,0,0.0,0.0012393939671061132
36505,3043,1,1,0,0.0,0.0012393939671061132
36506,3043,1,2,0,0.0,0.0012393939671061132
36507,3043,1,3,0,0.0,0.0012393939671061132
36508,3043,1,4,0,0.0,0.0012393939671061132
36509,3043,1,5,0,0.0,0.0012393939671061132
36510,3043,1,6,0,0.0,0.0012393939671061132
36511,3043,1,7,0,0.0,0.0012393939671061132
36512,3043,1,8,0,0.0,0.0012393939671061132
36513,3043,1,9,0,0.0,0.0012393939671061132
36514,3043,1,10,0,0.0,0.0012393939671061132
36515,3043,1,11,0,0.0,0.0012393939671061132
36517,3044,1,1,0,0.0,0.0012393939671061132
